time,pos,vel,torque
267.907,1.51879,-3.76609,-0.35956
267.908,1.51875,-3.76658,-0.35559
267.909,1.5187,-3.76707,-0.35167
267.91,1.51865,-3.76755,-0.34778
267.911,1.5186,-3.76802,-0.34393
267.912,1.51856,-3.76849,-0.34011
267.913,1.51851,-3.76896,-0.33634
267.914,1.51847,-3.76942,-0.33261
267.915,1.51842,-3.76987,-0.32891
267.916,1.51838,-3.77032,-0.32526
267.917,1.51834,-3.77077,-0.32164
267.918,1.51829,-3.77121,-0.31807
267.919,1.51825,-3.77164,-0.31453
267.92,1.51821,-3.77207,-0.31103
267.921,1.51817,-3.7725,-0.30757
267.922,1.51812,-3.77292,-0.30416
267.923,1.51808,-3.77333,-0.30078
267.924,1.51804,-3.77374,-0.29744
267.925,1.518,-3.77414,-0.29414
267.926,1.51796,-3.77454,-0.29089
267.927,1.51793,-3.77494,-0.28767
267.928,1.51789,-3.77532,-0.28449
267.929,1.51785,-3.77571,-0.28135
267.93,1.51781,-3.77609,-0.27826
267.931,1.51778,-3.77646,-0.2752
267.932,1.51774,-3.77683,-0.27219
267.933,1.5177,-3.77719,-0.26921
267.934,1.51767,-3.77755,-0.26628
267.935,1.51763,-3.7779,-0.26339
267.936,1.5176,-3.77825,-0.26054
267.937,1.51756,-3.77859,-0.25773
267.938,1.51753,-3.77893,-0.25496
267.939,1.5175,-3.77926,-0.25223
267.94,1.51747,-3.77958,-0.24955
267.941,1.51743,-3.77991,-0.2469
267.942,1.5174,-3.78022,-0.2443
267.943,1.51737,-3.78053,-0.24174
267.944,1.51734,-3.78084,-0.23922
267.945,1.51731,-3.78114,-0.23674
267.946,1.51728,-3.78143,-0.23431
267.947,1.51725,-3.78172,-0.23192
267.948,1.51722,-3.78201,-0.22957
267.949,1.5172,-3.78229,-0.22726
267.95,1.51717,-3.78256,-0.22499
267.951,1.51714,-3.78283,-0.22277
267.952,1.51712,-3.78309,-0.22059
267.953,1.51709,-3.78335,-0.21845
267.954,1.51706,-3.7836,-0.21636
267.955,1.51704,-3.78385,-0.2143
267.956,1.51702,-3.78409,-0.2123
267.957,1.51699,-3.78433,-0.21033
267.958,1.51697,-3.78456,-0.20841
267.959,1.51695,-3.78479,-0.20653
267.96,1.51692,-3.78501,-0.20469
267.961,1.5169,-3.78523,-0.2029
267.962,1.51688,-3.78544,-0.20115
267.963,1.51686,-3.78564,-0.19944
267.964,1.51684,-3.78584,-0.19778
267.965,1.51682,-3.78604,-0.19616
267.966,1.5168,-3.78622,-0.19459
267.967,1.51678,-3.78641,-0.19306
267.968,1.51677,-3.78659,-0.19158
267.969,1.51675,-3.78676,-0.19013
267.97,1.51673,-3.78693,-0.18874
267.971,1.51672,-3.78709,-0.18738
267.972,1.5167,-3.78724,-0.18608
267.973,1.51668,-3.7874,-0.18481
267.974,1.51667,-3.78754,-0.18359
267.975,1.51666,-3.78768,-0.18242
267.976,1.51664,-3.78782,-0.18129
267.977,1.51663,-3.78795,-0.18021
267.978,1.51662,-3.78807,-0.17917
267.979,1.5166,-3.78819,-0.17817
267.98,1.51659,-3.7883,-0.17722
267.981,1.51658,-3.78841,-0.17632
267.982,1.51657,-3.78851,-0.17546
267.983,1.51656,-3.78861,-0.17465
267.984,1.51655,-3.7887,-0.17388
267.985,1.51654,-3.78879,-0.17316
267.986,1.51654,-3.78887,-0.17249
267.987,1.51653,-3.78894,-0.17186
267.988,1.51652,-3.78901,-0.17127
267.989,1.51651,-3.78907,-0.17074
267.99,1.51651,-3.78913,-0.17025
267.991,1.5165,-3.78919,-0.1698
267.992,1.5165,-3.78923,-0.1694
267.993,1.51649,-3.78928,-0.16905
267.994,1.51649,-3.78931,-0.16875
267.995,1.51649,-3.78934,-0.16849
267.996,1.51648,-3.78937,-0.16828
267.997,1.51648,-3.78939,-0.16811
267.998,1.51648,-3.7894,-0.16799
267.999,1.51648,-3.78941,-0.16792
268.0,1.51648,-3.78941,-0.1679
268.001,1.51648,-3.7894,-0.16793
268.002,1.51648,-3.78939,-0.168
268.003,1.51648,-3.78937,-0.16812
268.004,1.51648,-3.78935,-0.16829
268.005,1.51648,-3.78931,-0.16851
268.006,1.51649,-3.78927,-0.16877
268.007,1.51649,-3.78923,-0.16909
268.008,1.51649,-3.78917,-0.16945
268.009,1.51649,-3.78911,-0.16986
268.01,1.5165,-3.78904,-0.17032
268.011,1.5165,-3.78896,-0.17082
268.012,1.51651,-3.78888,-0.17137
268.013,1.51651,-3.78879,-0.17198
268.014,1.51651,-3.78869,-0.17262
268.015,1.51652,-3.78858,-0.17332
268.016,1.51652,-3.78847,-0.17406
268.017,1.51653,-3.78835,-0.17485
268.018,1.51654,-3.78822,-0.17569
268.019,1.51654,-3.78808,-0.17657
268.02,1.51655,-3.78794,-0.1775
268.021,1.51656,-3.78779,-0.17848
268.022,1.51656,-3.78763,-0.1795
268.023,1.51657,-3.78747,-0.18057
268.024,1.51658,-3.7873,-0.18169
268.025,1.51659,-3.78712,-0.18285
268.026,1.5166,-3.78693,-0.18406
268.027,1.51661,-3.78674,-0.18531
268.028,1.51662,-3.78654,-0.18661
268.029,1.51663,-3.78633,-0.18796
268.03,1.51664,-3.78612,-0.18935
268.031,1.51665,-3.7859,-0.19079
268.032,1.51666,-3.78567,-0.19228
268.033,1.51667,-3.78543,-0.19381
268.034,1.51668,-3.78519,-0.19538
268.035,1.51669,-3.78494,-0.197
268.036,1.5167,-3.78468,-0.19867
268.037,1.51672,-3.78442,-0.20038
268.038,1.51673,-3.78415,-0.20213
268.039,1.51674,-3.78387,-0.20393
268.04,1.51676,-3.78359,-0.20578
268.041,1.51677,-3.78329,-0.20767
268.042,1.51678,-3.783,-0.20961
268.043,1.5168,-3.78269,-0.21159
268.044,1.51681,-3.78238,-0.21361
268.045,1.51683,-3.78206,-0.21568
268.046,1.51684,-3.78173,-0.21779
268.047,1.51686,-3.7814,-0.21995
268.048,1.51688,-3.78106,-0.22215
268.049,1.51689,-3.78071,-0.22439
268.05,1.51691,-3.78036,-0.22668
268.051,1.51693,-3.78,-0.22902
268.052,1.51694,-3.77963,-0.23139
268.053,1.51696,-3.77925,-0.23381
268.054,1.51698,-3.77887,-0.23628
268.055,1.517,-3.77848,-0.23878
268.056,1.51702,-3.77809,-0.24133
268.057,1.51703,-3.77768,-0.24393
268.058,1.51705,-3.77728,-0.24656
268.059,1.51707,-3.77686,-0.24924
268.06,1.51709,-3.77644,-0.25196
268.061,1.51711,-3.77601,-0.25473
268.062,1.51713,-3.77557,-0.25754
268.063,1.51716,-3.77513,-0.26039
268.064,1.51718,-3.77468,-0.26328
268.065,1.5172,-3.77422,-0.26622
268.066,1.51722,-3.77376,-0.26919
268.067,1.51724,-3.77329,-0.27221
268.068,1.51726,-3.77281,-0.27528
268.069,1.51729,-3.77233,-0.27838
268.07,1.51731,-3.77184,-0.28153
268.071,1.51733,-3.77135,-0.28471
268.072,1.51736,-3.77084,-0.28794
268.073,1.51738,-3.77033,-0.29121
268.074,1.51741,-3.76982,-0.29453
268.075,1.51743,-3.76929,-0.29788
268.076,1.51746,-3.76876,-0.30128
268.077,1.51748,-3.76823,-0.30471
268.078,1.51751,-3.76768,-0.30819
268.079,1.51753,-3.76713,-0.31171
268.08,1.51756,-3.76658,-0.31527
268.081,1.51759,-3.76602,-0.31887
268.082,1.51761,-3.76545,-0.32251
268.083,1.51764,-3.76487,-0.3262
268.084,1.51767,-3.76429,-0.32992
268.085,1.51769,-3.7637,-0.33368
268.086,1.51772,-3.76311,-0.33749
268.087,1.51775,-3.7625,-0.34133
268.088,1.51778,-3.7619,-0.34521
268.089,1.51781,-3.76128,-0.34914
268.09,1.51784,-3.76066,-0.3531
268.091,1.51787,-3.76003,-0.35711
268.092,1.5179,-3.7594,-0.36115
268.093,1.51793,-3.75876,-0.36523
268.094,1.51796,-3.75811,-0.36936
268.095,1.51799,-3.75746,-0.37352
268.096,1.51802,-3.7568,-0.37772
268.097,1.51805,-3.75613,-0.38196
268.098,1.51808,-3.75546,-0.38625
268.099,1.51811,-3.75478,-0.39057
268.1,1.51815,-3.7541,-0.39492
268.101,1.51818,-3.75341,-0.39932
268.102,1.51821,-3.75271,-0.40376
268.103,1.51824,-3.752,-0.40823
268.104,1.51828,-3.75129,-0.41275
268.105,1.51831,-3.75058,-0.4173
268.106,1.51835,-3.74985,-0.42189
268.107,1.51838,-3.74913,-0.42652
268.108,1.51841,-3.74839,-0.43119
268.109,1.51845,-3.74765,-0.43589
268.11,1.51848,-3.7469,-0.44064
268.111,1.51852,-3.74615,-0.44542
268.112,1.51856,-3.74539,-0.45024
268.113,1.51859,-3.74462,-0.4551
268.114,1.51863,-3.74385,-0.45999
268.115,1.51866,-3.74307,-0.46492
268.116,1.5187,-3.74228,-0.46989
268.117,1.51874,-3.74149,-0.4749
268.118,1.51878,-3.74069,-0.47994
268.119,1.51881,-3.73989,-0.48503
268.12,1.51885,-3.73908,-0.49014
268.121,1.51889,-3.73826,-0.4953
268.122,1.51893,-3.73744,-0.50049
268.123,1.51897,-3.73661,-0.50572
268.124,1.51901,-3.73578,-0.51099
268.125,1.51905,-3.73494,-0.51629
268.126,1.51909,-3.73409,-0.52163
268.127,1.51913,-3.73324,-0.52701
268.128,1.51917,-3.73238,-0.53242
268.129,1.51921,-3.73152,-0.53786
268.13,1.51925,-3.73065,-0.54335
268.131,1.51929,-3.72977,-0.54887
268.132,1.51933,-3.72889,-0.55443
268.133,1.51937,-3.728,-0.56002
268.134,1.51941,-3.7271,-0.56564
268.135,1.51946,-3.7262,-0.57131
268.136,1.5195,-3.7253,-0.57701
268.137,1.51954,-3.72438,-0.58274
268.138,1.51958,-3.72347,-0.58851
268.139,1.51963,-3.72254,-0.59431
268.14,1.51967,-3.72161,-0.60015
268.141,1.51971,-3.72068,-0.60603
268.142,1.51976,-3.71973,-0.61194
268.143,1.5198,-3.71879,-0.61788
268.144,1.51985,-3.71783,-0.62386
268.145,1.51989,-3.71687,-0.62988
268.146,1.51994,-3.71591,-0.63592
268.147,1.51998,-3.71494,-0.64201
268.148,1.52003,-3.71396,-0.64812
268.149,1.52008,-3.71297,-0.65428
268.15,1.52012,-3.71199,-0.66046
268.151,1.52017,-3.71099,-0.66668
268.152,1.52022,-3.70999,-0.67293
268.153,1.52026,-3.70898,-0.67922
268.154,1.52031,-3.70797,-0.68554
268.155,1.52036,-3.70696,-0.6919
268.156,1.52041,-3.70593,-0.69829
268.157,1.52045,-3.7049,-0.70471
268.158,1.5205,-3.70387,-0.71116
268.159,1.52055,-3.70283,-0.71765
268.16,1.5206,-3.70178,-0.72417
268.161,1.52065,-3.70073,-0.73073
268.162,1.5207,-3.69967,-0.73732
268.163,1.52075,-3.69861,-0.74394
268.164,1.5208,-3.69754,-0.75059
268.165,1.52085,-3.69646,-0.75728
268.166,1.5209,-3.69538,-0.764
268.167,1.52095,-3.6943,-0.77075
268.168,1.521,-3.69321,-0.77753
268.169,1.52105,-3.69211,-0.78435
268.17,1.5211,-3.69101,-0.79119
268.171,1.52115,-3.6899,-0.79807
268.172,1.52121,-3.68878,-0.80499
268.173,1.52126,-3.68766,-0.81193
268.174,1.52131,-3.68654,-0.81891
268.175,1.52136,-3.68541,-0.82591
268.176,1.52142,-3.68427,-0.83295
268.177,1.52147,-3.68313,-0.84003
268.178,1.52152,-3.68198,-0.84713
268.179,1.52158,-3.68083,-0.85426
268.18,1.52163,-3.67967,-0.86143
268.181,1.52169,-3.67851,-0.86862
268.182,1.52174,-3.67734,-0.87585
268.183,1.5218,-3.67617,-0.88311
268.184,1.52185,-3.67499,-0.8904
268.185,1.52191,-3.6738,-0.89772
268.186,1.52196,-3.67261,-0.90507
268.187,1.52202,-3.67141,-0.91245
268.188,1.52207,-3.67021,-0.91986
268.189,1.52213,-3.66901,-0.9273
268.19,1.52219,-3.66779,-0.93477
268.191,1.52224,-3.66658,-0.94227
268.192,1.5223,-3.66535,-0.9498
268.193,1.52236,-3.66412,-0.95737
268.194,1.52241,-3.66289,-0.96496
268.195,1.52247,-3.66165,-0.97258
268.196,1.52253,-3.66041,-0.98023
268.197,1.52259,-3.65916,-0.98791
268.198,1.52265,-3.6579,-0.99562
268.199,1.52271,-3.65664,-1.00336
268.2,1.52276,-3.65538,-1.01113
268.201,1.52282,-3.6541,-1.01893
268.202,1.52288,-3.65283,-1.02676
268.203,1.52294,-3.65155,-1.03461
268.204,1.523,-3.65026,-1.0425
268.205,1.52306,-3.64897,-1.05041
268.206,1.52312,-3.64767,-1.05836
268.207,1.52318,-3.64637,-1.06633
268.208,1.52324,-3.64506,-1.07433
268.209,1.5233,-3.64375,-1.08236
268.21,1.52337,-3.64243,-1.09041
268.211,1.52343,-3.64111,-1.0985
268.212,1.52349,-3.63978,-1.10661
268.213,1.52355,-3.63845,-1.11475
268.214,1.52361,-3.63711,-1.12292
268.215,1.52368,-3.63577,-1.13112
268.216,1.52374,-3.63442,-1.13934
268.217,1.5238,-3.63307,-1.14759
268.218,1.52386,-3.63171,-1.15587
268.219,1.52393,-3.63034,-1.16418
268.22,1.52399,-3.62898,-1.17251
268.221,1.52406,-3.6276,-1.18088
268.222,1.52412,-3.62622,-1.18926
268.223,1.52418,-3.62484,-1.19768
268.224,1.52425,-3.62345,-1.20612
268.225,1.52431,-3.62206,-1.21459
268.226,1.52438,-3.62066,-1.22309
268.227,1.52444,-3.61925,-1.23161
268.228,1.52451,-3.61785,-1.24016
268.229,1.52457,-3.61643,-1.24874
268.23,1.52464,-3.61501,-1.25734
268.231,1.52471,-3.61359,-1.26597
268.232,1.52477,-3.61216,-1.27462
268.233,1.52484,-3.61073,-1.2833
268.234,1.5249,-3.60929,-1.29201
268.235,1.52497,-3.60785,-1.30074
268.236,1.52504,-3.6064,-1.3095
268.237,1.52511,-3.60495,-1.31829
268.238,1.52517,-3.60349,-1.3271
268.239,1.52524,-3.60202,-1.33593
268.24,1.52531,-3.60056,-1.34479
268.241,1.52538,-3.59909,-1.35368
268.242,1.52545,-3.59761,-1.36259
268.243,1.52551,-3.59613,-1.37153
268.244,1.52558,-3.59464,-1.38049
268.245,1.52565,-3.59315,-1.38947
268.246,1.52572,-3.59165,-1.39848
268.247,1.52579,-3.59015,-1.40752
268.248,1.52586,-3.58865,-1.41658
268.249,1.52593,-3.58713,-1.42567
268.25,1.526,-3.58562,-1.43478
268.251,1.52607,-3.5841,-1.44391
268.252,1.52614,-3.58258,-1.45307
268.253,1.52621,-3.58105,-1.46225
268.254,1.52628,-3.57951,-1.47145
268.255,1.52636,-3.57797,-1.48068
268.256,1.52643,-3.57643,-1.48994
268.257,1.5265,-3.57488,-1.49922
268.258,1.52657,-3.57333,-1.50852
268.259,1.52664,-3.57177,-1.51784
268.26,1.52671,-3.57021,-1.52719
268.261,1.52679,-3.56864,-1.53656
268.262,1.52686,-3.56707,-1.54596
268.263,1.52693,-3.5655,-1.55537
268.264,1.527,-3.56392,-1.56482
268.265,1.52708,-3.56233,-1.57428
268.266,1.52715,-3.56074,-1.58377
268.267,1.52722,-3.55915,-1.59328
268.268,1.5273,-3.55755,-1.60281
268.269,1.52737,-3.55595,-1.61236
268.27,1.52745,-3.55434,-1.62194
268.271,1.52752,-3.55273,-1.63154
268.272,1.5276,-3.55111,-1.64116
268.273,1.52767,-3.54949,-1.65081
268.274,1.52775,-3.54786,-1.66047
268.275,1.52782,-3.54623,-1.67016
268.276,1.5279,-3.5446,-1.67987
268.277,1.52797,-3.54296,-1.6896
268.278,1.52805,-3.54132,-1.69936
268.279,1.52812,-3.53967,-1.70913
268.28,1.5282,-3.53802,-1.71893
268.281,1.52828,-3.53636,-1.72875
268.282,1.52835,-3.5347,-1.73859
268.283,1.52843,-3.53304,-1.74845
268.284,1.52851,-3.53137,-1.75833
268.285,1.52858,-3.52969,-1.76823
268.286,1.52866,-3.52801,-1.77815
268.287,1.52874,-3.52633,-1.7881
268.288,1.52882,-3.52465,-1.79806
268.289,1.52889,-3.52295,-1.80805
268.29,1.52897,-3.52126,-1.81806
268.291,1.52905,-3.51956,-1.82808
268.292,1.52913,-3.51786,-1.83813
268.293,1.52921,-3.51615,-1.8482
268.294,1.52929,-3.51443,-1.85829
268.295,1.52936,-3.51272,-1.86839
268.296,1.52944,-3.511,-1.87852
268.297,1.52952,-3.50927,-1.88867
268.298,1.5296,-3.50754,-1.89883
268.299,1.52968,-3.50581,-1.90902
268.3,1.52976,-3.50407,-1.91923
268.301,1.52984,-3.50233,-1.92945
268.302,1.52992,-3.50058,-1.9397
268.303,1.53,-3.49883,-1.94996
268.304,1.53008,-3.49708,-1.96025
268.305,1.53016,-3.49532,-1.97055
268.306,1.53025,-3.49356,-1.98087
268.307,1.53033,-3.49179,-1.99121
268.308,1.53041,-3.49002,-2.00157
268.309,1.53049,-3.48824,-2.01195
268.31,1.53057,-3.48646,-2.02235
268.311,1.53065,-3.48468,-2.03276
268.312,1.53073,-3.48289,-2.04319
268.313,1.53082,-3.4811,-2.05365
268.314,1.5309,-3.47931,-2.06412
268.315,1.53098,-3.47751,-2.0746
268.316,1.53106,-3.47571,-2.08511
268.317,1.53115,-3.4739,-2.09563
268.318,1.53123,-3.47209,-2.10618
268.319,1.53131,-3.47027,-2.11673
268.32,1.5314,-3.46845,-2.12731
268.321,1.53148,-3.46663,-2.13791
268.322,1.53156,-3.4648,-2.14852
268.323,1.53165,-3.46297,-2.15915
268.324,1.53173,-3.46114,-2.16979
268.325,1.53182,-3.4593,-2.18046
268.326,1.5319,-3.45745,-2.19114
268.327,1.53199,-3.45561,-2.20184
268.328,1.53207,-3.45376,-2.21255
268.329,1.53216,-3.4519,-2.22328
268.33,1.53224,-3.45004,-2.23403
268.331,1.53233,-3.44818,-2.24479
268.332,1.53241,-3.44632,-2.25557
268.333,1.5325,-3.44445,-2.26637
268.334,1.53258,-3.44257,-2.27718
268.335,1.53267,-3.44069,-2.28801
268.336,1.53275,-3.43881,-2.29886
268.337,1.53284,-3.43693,-2.30972
268.338,1.53293,-3.43504,-2.3206
268.339,1.53301,-3.43315,-2.33149
268.34,1.5331,-3.43125,-2.3424
268.341,1.53319,-3.42935,-2.35333
268.342,1.53327,-3.42745,-2.36426
268.343,1.53336,-3.42554,-2.37522
268.344,1.53345,-3.42363,-2.38619
268.345,1.53354,-3.42171,-2.39718
268.346,1.53362,-3.41979,-2.40818
268.347,1.53371,-3.41787,-2.41919
268.348,1.5338,-3.41594,-2.43022
268.349,1.53389,-3.41402,-2.44127
268.35,1.53398,-3.41208,-2.45233
268.351,1.53406,-3.41015,-2.4634
268.352,1.53415,-3.4082,-2.47449
268.353,1.53424,-3.40626,-2.4856
268.354,1.53433,-3.40431,-2.49671
268.355,1.53442,-3.40236,-2.50785
268.356,1.53451,-3.40041,-2.51899
268.357,1.5346,-3.39845,-2.53015
268.358,1.53469,-3.39649,-2.54133
268.359,1.53478,-3.39452,-2.55252
268.36,1.53487,-3.39255,-2.56372
268.361,1.53496,-3.39058,-2.57493
268.362,1.53505,-3.3886,-2.58616
268.363,1.53514,-3.38662,-2.5974
268.364,1.53523,-3.38464,-2.60866
268.365,1.53532,-3.38265,-2.61993
268.366,1.53541,-3.38066,-2.63121
268.367,1.5355,-3.37867,-2.6425
268.368,1.53559,-3.37667,-2.65381
268.369,1.53568,-3.37467,-2.66513
268.37,1.53577,-3.37267,-2.67647
268.371,1.53586,-3.37066,-2.68781
268.372,1.53595,-3.36865,-2.69917
268.373,1.53605,-3.36663,-2.71054
268.374,1.53614,-3.36462,-2.72193
268.375,1.53623,-3.3626,-2.73332
268.376,1.53632,-3.36057,-2.74473
268.377,1.53641,-3.35854,-2.75615
268.378,1.53651,-3.35651,-2.76758
268.379,1.5366,-3.35448,-2.77903
268.38,1.53669,-3.35244,-2.79048
268.381,1.53678,-3.3504,-2.80195
268.382,1.53688,-3.34836,-2.81343
268.383,1.53697,-3.34631,-2.82492
268.384,1.53706,-3.34426,-2.83642
268.385,1.53716,-3.3422,-2.84793
268.386,1.53725,-3.34015,-2.85946
268.387,1.53734,-3.33809,-2.87099
268.388,1.53744,-3.33602,-2.88254
268.389,1.53753,-3.33395,-2.8941
268.39,1.53762,-3.33188,-2.90566
268.391,1.53772,-3.32981,-2.91724
268.392,1.53781,-3.32773,-2.92883
268.393,1.53791,-3.32565,-2.94043
268.394,1.538,-3.32357,-2.95204
268.395,1.5381,-3.32148,-2.96366
268.396,1.53819,-3.3194,-2.97529
268.397,1.53828,-3.3173,-2.98693
268.398,1.53838,-3.31521,-2.99858
268.399,1.53847,-3.31311,-3.01025
268.4,1.53857,-3.31101,-3.02192
268.401,1.53867,-3.3089,-3.0336
268.402,1.53876,-3.30679,-3.04529
268.403,1.53886,-3.30468,-3.05699
268.404,1.53895,-3.30257,-3.06869
268.405,1.53905,-3.30045,-3.08041
268.406,1.53914,-3.29833,-3.09214
268.407,1.53924,-3.29621,-3.10388
268.408,1.53934,-3.29408,-3.11562
268.409,1.53943,-3.29195,-3.12738
268.41,1.53953,-3.28982,-3.13914
268.411,1.53962,-3.28769,-3.15091
268.412,1.53972,-3.28555,-3.16269
268.413,1.53982,-3.28341,-3.17448
268.414,1.53991,-3.28126,-3.18628
268.415,1.54001,-3.27911,-3.19809
268.416,1.54011,-3.27696,-3.2099
268.417,1.54021,-3.27481,-3.22173
268.418,1.5403,-3.27266,-3.23356
268.419,1.5404,-3.2705,-3.2454
268.42,1.5405,-3.26834,-3.25724
268.421,1.5406,-3.26617,-3.2691
268.422,1.54069,-3.264,-3.28096
268.423,1.54079,-3.26183,-3.29283
268.424,1.54089,-3.25966,-3.30471
268.425,1.54099,-3.25748,-3.31659
268.426,1.54109,-3.25531,-3.32848
268.427,1.54118,-3.25312,-3.34038
268.428,1.54128,-3.25094,-3.35229
268.429,1.54138,-3.24875,-3.3642
268.43,1.54148,-3.24656,-3.37612
268.431,1.54158,-3.24437,-3.38805
268.432,1.54168,-3.24218,-3.39998
268.433,1.54178,-3.23998,-3.41192
268.434,1.54187,-3.23778,-3.42387
268.435,1.54197,-3.23557,-3.43582
268.436,1.54207,-3.23337,-3.44778
268.437,1.54217,-3.23116,-3.45975
268.438,1.54227,-3.22895,-3.47172
268.439,1.54237,-3.22673,-3.4837
268.44,1.54247,-3.22451,-3.49568
268.441,1.54257,-3.22229,-3.50767
268.442,1.54267,-3.22007,-3.51967
268.443,1.54277,-3.21785,-3.53167
268.444,1.54287,-3.21562,-3.54368
268.445,1.54297,-3.21339,-3.55569
268.446,1.54307,-3.21116,-3.56771
268.447,1.54317,-3.20892,-3.57973
268.448,1.54327,-3.20668,-3.59176
268.449,1.54337,-3.20444,-3.60379
268.45,1.54347,-3.2022,-3.61583
268.451,1.54357,-3.19995,-3.62787
268.452,1.54367,-3.1977,-3.63992
268.453,1.54378,-3.19545,-3.65197
268.454,1.54388,-3.1932,-3.66403
268.455,1.54398,-3.19094,-3.67609
268.456,1.54408,-3.18869,-3.68815
268.457,1.54418,-3.18643,-3.70022
268.458,1.54428,-3.18416,-3.7123
268.459,1.54438,-3.1819,-3.72438
268.46,1.54448,-3.17963,-3.73646
268.461,1.54459,-3.17736,-3.74854
268.462,1.54469,-3.17508,-3.76063
268.463,1.54479,-3.17281,-3.77273
268.464,1.54489,-3.17053,-3.78482
268.465,1.54499,-3.16825,-3.79693
268.466,1.5451,-3.16597,-3.80903
268.467,1.5452,-3.16368,-3.82114
268.468,1.5453,-3.16139,-3.83325
268.469,1.5454,-3.1591,-3.84536
268.47,1.54551,-3.15681,-3.85748
268.471,1.54561,-3.15452,-3.8696
268.472,1.54571,-3.15222,-3.88172
268.473,1.54581,-3.14992,-3.89385
268.474,1.54592,-3.14762,-3.90597
268.475,1.54602,-3.14532,-3.9181
268.476,1.54612,-3.14301,-3.93024
268.477,1.54622,-3.1407,-3.94237
268.478,1.54633,-3.13839,-3.95451
268.479,1.54643,-3.13608,-3.96665
268.48,1.54653,-3.13376,-3.97879
268.481,1.54664,-3.13145,-3.99093
268.482,1.54674,-3.12913,-4.00308
268.483,1.54684,-3.12681,-4.01523
268.484,1.54695,-3.12448,-4.02737
268.485,1.54705,-3.12216,-4.03952
268.486,1.54716,-3.11983,-4.05168
268.487,1.54726,-3.1175,-4.06383
268.488,1.54736,-3.11516,-4.07598
268.489,1.54747,-3.11283,-4.08814
268.49,1.54757,-3.11049,-4.1003
268.491,1.54768,-3.10815,-4.11245
268.492,1.54778,-3.10581,-4.12461
268.493,1.54788,-3.10347,-4.13677
268.494,1.54799,-3.10112,-4.14893
268.495,1.54809,-3.09878,-4.16109
268.496,1.5482,-3.09643,-4.17325
268.497,1.5483,-3.09408,-4.18541
268.498,1.54841,-3.09172,-4.19758
268.499,1.54851,-3.08937,-4.20974
268.5,1.54862,-3.08701,-4.2219
268.501,1.54872,-3.08465,-4.23406
268.502,1.54882,-3.08229,-4.24622
268.503,1.54893,-3.07993,-4.25839
268.504,1.54903,-3.07756,-4.27055
268.505,1.54914,-3.07519,-4.28271
268.506,1.54924,-3.07282,-4.29487
268.507,1.54935,-3.07045,-4.30703
268.508,1.54946,-3.06808,-4.31919
268.509,1.54956,-3.0657,-4.33135
268.51,1.54967,-3.06333,-4.3435
268.511,1.54977,-3.06095,-4.35566
268.512,1.54988,-3.05857,-4.36782
268.513,1.54998,-3.05618,-4.37997
268.514,1.55009,-3.0538,-4.39212
268.515,1.55019,-3.05141,-4.40428
268.516,1.5503,-3.04902,-4.41643
268.517,1.5504,-3.04663,-4.42857
268.518,1.55051,-3.04424,-4.44072
268.519,1.55062,-3.04185,-4.45287
268.52,1.55072,-3.03945,-4.46501
268.521,1.55083,-3.03705,-4.47715
268.522,1.55093,-3.03465,-4.48929
268.523,1.55104,-3.03225,-4.50143
268.524,1.55115,-3.02985,-4.51356
268.525,1.55125,-3.02745,-4.5257
268.526,1.55136,-3.02504,-4.53783
268.527,1.55147,-3.02263,-4.54995
268.528,1.55157,-3.02022,-4.56208
268.529,1.55168,-3.01781,-4.5742
268.53,1.55178,-3.0154,-4.58632
268.531,1.55189,-3.01298,-4.59844
268.532,1.552,-3.01057,-4.61055
268.533,1.5521,-3.00815,-4.62266
268.534,1.55221,-3.00573,-4.63477
268.535,1.55232,-3.00331,-4.64687
268.536,1.55242,-3.00088,-4.65898
268.537,1.55253,-2.99846,-4.67107
268.538,1.55264,-2.99603,-4.68317
268.539,1.55275,-2.9936,-4.69526
268.54,1.55285,-2.99117,-4.70734
268.541,1.55296,-2.98874,-4.71942
268.542,1.55307,-2.98631,-4.7315
268.543,1.55317,-2.98388,-4.74358
268.544,1.55328,-2.98144,-4.75565
268.545,1.55339,-2.979,-4.76771
268.546,1.55349,-2.97656,-4.77977
268.547,1.5536,-2.97412,-4.79183
268.548,1.55371,-2.97168,-4.80388
268.549,1.55382,-2.96924,-4.81593
268.55,1.55392,-2.96679,-4.82797
268.551,1.55403,-2.96435,-4.84001
268.552,1.55414,-2.9619,-4.85204
268.553,1.55425,-2.95945,-4.86407
268.554,1.55435,-2.957,-4.87609
268.555,1.55446,-2.95455,-4.88811
268.556,1.55457,-2.95209,-4.90012
268.557,1.55468,-2.94964,-4.91213
268.558,1.55478,-2.94718,-4.92413
268.559,1.55489,-2.94473,-4.93613
268.56,1.555,-2.94227,-4.94812
268.561,1.55511,-2.93981,-4.9601
268.562,1.55521,-2.93734,-4.97208
268.563,1.55532,-2.93488,-4.98405
268.564,1.55543,-2.93242,-4.99602
268.565,1.55554,-2.92995,-5.00798
268.566,1.55565,-2.92748,-5.01993
268.567,1.55575,-2.92502,-5.03188
268.568,1.55586,-2.92255,-5.04382
268.569,1.55597,-2.92008,-5.05575
268.57,1.55608,-2.9176,-5.06768
268.571,1.55619,-2.91513,-5.0796
268.572,1.55629,-2.91265,-5.09151
268.573,1.5564,-2.91018,-5.10342
