time,pos,vel,torque
124.058,1.55615,2.11538,-5.50358
124.059,1.55616,2.11424,-5.50337
124.06,1.55618,2.11307,-5.50315
124.061,1.5562,2.11189,-5.50294
124.062,1.55622,2.11069,-5.50271
124.063,1.55624,2.10948,-5.50249
124.064,1.55626,2.10824,-5.50226
124.065,1.55627,2.10699,-5.50203
124.066,1.55629,2.10571,-5.5018
124.067,1.55631,2.10442,-5.50156
124.068,1.55633,2.10311,-5.50131
124.069,1.55635,2.10179,-5.50107
124.07,1.55637,2.10044,-5.50082
124.071,1.55639,2.09908,-5.50057
124.072,1.5564,2.0977,-5.50031
124.073,1.55642,2.0963,-5.50005
124.074,1.55644,2.09489,-5.49979
124.075,1.55646,2.09345,-5.49952
124.076,1.55648,2.092,-5.49925
124.077,1.5565,2.09053,-5.49898
124.078,1.55651,2.08905,-5.4987
124.079,1.55653,2.08754,-5.49842
124.08,1.55655,2.08602,-5.49814
124.081,1.55657,2.08448,-5.49785
124.082,1.55659,2.08292,-5.49756
124.083,1.55661,2.08135,-5.49727
124.084,1.55662,2.07975,-5.49697
124.085,1.55664,2.07814,-5.49667
124.086,1.55666,2.07652,-5.49637
124.087,1.55668,2.07487,-5.49606
124.088,1.5567,2.07321,-5.49575
124.089,1.55672,2.07153,-5.49544
124.09,1.55674,2.06984,-5.49512
124.091,1.55675,2.06812,-5.4948
124.092,1.55677,2.06639,-5.49447
124.093,1.55679,2.06465,-5.49415
124.094,1.55681,2.06288,-5.49382
124.095,1.55683,2.0611,-5.49348
124.096,1.55685,2.0593,-5.49314
124.097,1.55686,2.05749,-5.4928
124.098,1.55688,2.05565,-5.49246
124.099,1.5569,2.0538,-5.49211
124.1,1.55692,2.05194,-5.49176
124.101,1.55694,2.05006,-5.49141
124.102,1.55696,2.04816,-5.49105
124.103,1.55697,2.04624,-5.49069
124.104,1.55699,2.04431,-5.49032
124.105,1.55701,2.04236,-5.48996
124.106,1.55703,2.04039,-5.48958
124.107,1.55705,2.03841,-5.48921
124.108,1.55707,2.03641,-5.48883
124.109,1.55709,2.0344,-5.48845
124.11,1.5571,2.03236,-5.48807
124.111,1.55712,2.03031,-5.48768
124.112,1.55714,2.02825,-5.48729
124.113,1.55716,2.02617,-5.48689
124.114,1.55718,2.02407,-5.4865
124.115,1.5572,2.02196,-5.4861
124.116,1.55721,2.01983,-5.48569
124.117,1.55723,2.01768,-5.48528
124.118,1.55725,2.01552,-5.48487
124.119,1.55727,2.01334,-5.48446
124.12,1.55729,2.01115,-5.48404
124.121,1.55731,2.00894,-5.48362
124.122,1.55732,2.00671,-5.4832
124.123,1.55734,2.00447,-5.48277
124.124,1.55736,2.00221,-5.48234
124.125,1.55738,1.99994,-5.48191
124.126,1.5574,1.99765,-5.48147
124.127,1.55742,1.99535,-5.48103
124.128,1.55743,1.99303,-5.48059
124.129,1.55745,1.99069,-5.48014
124.13,1.55747,1.98834,-5.47969
124.131,1.55749,1.98597,-5.47924
124.132,1.55751,1.98359,-5.47878
124.133,1.55753,1.98119,-5.47832
124.134,1.55754,1.97877,-5.47786
124.135,1.55756,1.97635,-5.47739
124.136,1.55758,1.9739,-5.47692
124.137,1.5576,1.97144,-5.47645
124.138,1.55762,1.96896,-5.47598
124.139,1.55764,1.96647,-5.4755
124.14,1.55765,1.96397,-5.47502
124.141,1.55767,1.96145,-5.47453
124.142,1.55769,1.95891,-5.47404
124.143,1.55771,1.95636,-5.47355
124.144,1.55773,1.95379,-5.47306
124.145,1.55775,1.95121,-5.47256
124.146,1.55776,1.94861,-5.47206
124.147,1.55778,1.946,-5.47155
124.148,1.5578,1.94337,-5.47105
124.149,1.55782,1.94073,-5.47054
124.15,1.55784,1.93808,-5.47002
124.151,1.55786,1.93541,-5.4695
124.152,1.55787,1.93272,-5.46898
124.153,1.55789,1.93002,-5.46846
124.154,1.55791,1.9273,-5.46794
124.155,1.55793,1.92457,-5.46741
124.156,1.55795,1.92183,-5.46687
124.157,1.55797,1.91907,-5.46634
124.158,1.55798,1.9163,-5.4658
124.159,1.558,1.91351,-5.46526
124.16,1.55802,1.91071,-5.46471
124.161,1.55804,1.90789,-5.46416
124.162,1.55806,1.90506,-5.46361
124.163,1.55808,1.90221,-5.46306
124.164,1.55809,1.89935,-5.4625
124.165,1.55811,1.89648,-5.46194
124.166,1.55813,1.89359,-5.46137
124.167,1.55815,1.89069,-5.46081
124.168,1.55817,1.88777,-5.46024
124.169,1.55818,1.88484,-5.45966
124.17,1.5582,1.88189,-5.45909
124.171,1.55822,1.87894,-5.45851
124.172,1.55824,1.87596,-5.45793
124.173,1.55826,1.87298,-5.45734
124.174,1.55828,1.86998,-5.45675
124.175,1.55829,1.86696,-5.45616
124.176,1.55831,1.86393,-5.45557
124.177,1.55833,1.86089,-5.45497
124.178,1.55835,1.85783,-5.45437
124.179,1.55837,1.85476,-5.45376
124.18,1.55839,1.85168,-5.45316
124.181,1.5584,1.84858,-5.45255
124.182,1.55842,1.84547,-5.45193
124.183,1.55844,1.84235,-5.45132
124.184,1.55846,1.83921,-5.4507
124.185,1.55848,1.83606,-5.45008
124.186,1.55849,1.8329,-5.44945
124.187,1.55851,1.82972,-5.44882
124.188,1.55853,1.82653,-5.44819
124.189,1.55855,1.82332,-5.44756
124.19,1.55857,1.82011,-5.44692
124.191,1.55858,1.81688,-5.44628
124.192,1.5586,1.81363,-5.44564
124.193,1.55862,1.81037,-5.44499
124.194,1.55864,1.8071,-5.44434
124.195,1.55866,1.80382,-5.44369
124.196,1.55868,1.80052,-5.44303
124.197,1.55869,1.79721,-5.44237
124.198,1.55871,1.79389,-5.44171
124.199,1.55873,1.79056,-5.44105
124.2,1.55875,1.78721,-5.44038
124.201,1.55877,1.78385,-5.43971
124.202,1.55878,1.78047,-5.43904
124.203,1.5588,1.77709,-5.43836
124.204,1.55882,1.77369,-5.43768
124.205,1.55884,1.77028,-5.437
124.206,1.55886,1.76685,-5.43631
124.207,1.55887,1.76341,-5.43563
124.208,1.55889,1.75996,-5.43494
124.209,1.55891,1.7565,-5.43424
124.21,1.55893,1.75303,-5.43354
124.211,1.55895,1.74954,-5.43284
124.212,1.55896,1.74604,-5.43214
124.213,1.55898,1.74253,-5.43144
124.214,1.559,1.73901,-5.43073
124.215,1.55902,1.73547,-5.43002
124.216,1.55904,1.73192,-5.4293
124.217,1.55905,1.72836,-5.42858
124.218,1.55907,1.72479,-5.42786
124.219,1.55909,1.7212,-5.42714
124.22,1.55911,1.7176,-5.42641
124.221,1.55913,1.71399,-5.42568
124.222,1.55914,1.71037,-5.42495
124.223,1.55916,1.70674,-5.42422
124.224,1.55918,1.70309,-5.42348
124.225,1.5592,1.69944,-5.42274
124.226,1.55922,1.69577,-5.422
124.227,1.55923,1.69209,-5.42125
124.228,1.55925,1.68839,-5.4205
124.229,1.55927,1.68469,-5.41975
124.23,1.55929,1.68097,-5.41899
124.231,1.55931,1.67725,-5.41823
124.232,1.55932,1.67351,-5.41747
124.233,1.55934,1.66976,-5.41671
124.234,1.55936,1.66599,-5.41594
124.235,1.55938,1.66222,-5.41517
124.236,1.5594,1.65844,-5.4144
124.237,1.55941,1.65464,-5.41363
124.238,1.55943,1.65083,-5.41285
124.239,1.55945,1.64701,-5.41207
124.24,1.55947,1.64318,-5.41128
124.241,1.55948,1.63934,-5.4105
124.242,1.5595,1.63549,-5.40971
124.243,1.55952,1.63162,-5.40892
124.244,1.55954,1.62775,-5.40812
124.245,1.55956,1.62386,-5.40732
124.246,1.55957,1.61996,-5.40652
124.247,1.55959,1.61605,-5.40572
124.248,1.55961,1.61213,-5.40491
124.249,1.55963,1.6082,-5.40411
124.25,1.55964,1.60426,-5.40329
124.251,1.55966,1.60031,-5.40248
124.252,1.55968,1.59635,-5.40166
124.253,1.5597,1.59237,-5.40084
124.254,1.55972,1.58839,-5.40002
124.255,1.55973,1.58439,-5.39919
124.256,1.55975,1.58039,-5.39837
124.257,1.55977,1.57637,-5.39753
124.258,1.55979,1.57234,-5.3967
124.259,1.5598,1.5683,-5.39586
124.26,1.55982,1.56426,-5.39502
124.261,1.55984,1.5602,-5.39418
124.262,1.55986,1.55613,-5.39334
124.263,1.55987,1.55205,-5.39249
124.264,1.55989,1.54796,-5.39164
124.265,1.55991,1.54386,-5.39078
124.266,1.55993,1.53975,-5.38993
124.267,1.55995,1.53563,-5.38907
124.268,1.55996,1.5315,-5.38821
124.269,1.55998,1.52735,-5.38734
124.27,1.56,1.5232,-5.38648
124.271,1.56002,1.51904,-5.38561
124.272,1.56003,1.51487,-5.38474
124.273,1.56005,1.51069,-5.38386
124.274,1.56007,1.5065,-5.38298
124.275,1.56009,1.5023,-5.3821
124.276,1.5601,1.49809,-5.38122
124.277,1.56012,1.49387,-5.38033
124.278,1.56014,1.48963,-5.37944
124.279,1.56016,1.48539,-5.37855
124.28,1.56017,1.48114,-5.37766
124.281,1.56019,1.47688,-5.37676
124.282,1.56021,1.47261,-5.37586
124.283,1.56023,1.46834,-5.37496
124.284,1.56024,1.46405,-5.37406
124.285,1.56026,1.45975,-5.37315
124.286,1.56028,1.45544,-5.37224
124.287,1.5603,1.45112,-5.37133
124.288,1.56031,1.4468,-5.37041
124.289,1.56033,1.44246,-5.36949
124.29,1.56035,1.43812,-5.36857
124.291,1.56037,1.43376,-5.36765
124.292,1.56038,1.4294,-5.36672
124.293,1.5604,1.42503,-5.36579
124.294,1.56042,1.42064,-5.36486
124.295,1.56044,1.41625,-5.36393
124.296,1.56045,1.41185,-5.36299
124.297,1.56047,1.40744,-5.36205
124.298,1.56049,1.40302,-5.36111
124.299,1.56051,1.3986,-5.36017
124.3,1.56052,1.39416,-5.35922
124.301,1.56054,1.38972,-5.35827
124.302,1.56056,1.38526,-5.35732
124.303,1.56057,1.3808,-5.35636
124.304,1.56059,1.37633,-5.35541
124.305,1.56061,1.37185,-5.35445
124.306,1.56063,1.36736,-5.35348
124.307,1.56064,1.36286,-5.35252
124.308,1.56066,1.35835,-5.35155
124.309,1.56068,1.35384,-5.35058
124.31,1.5607,1.34932,-5.34961
124.311,1.56071,1.34478,-5.34863
124.312,1.56073,1.34024,-5.34765
124.313,1.56075,1.33569,-5.34667
124.314,1.56076,1.33114,-5.34569
124.315,1.56078,1.32657,-5.3447
124.316,1.5608,1.322,-5.34371
124.317,1.56082,1.31742,-5.34272
124.318,1.56083,1.31283,-5.34173
124.319,1.56085,1.30823,-5.34073
124.32,1.56087,1.30362,-5.33974
124.321,1.56088,1.29901,-5.33873
124.322,1.5609,1.29438,-5.33773
124.323,1.56092,1.28975,-5.33673
124.324,1.56094,1.28511,-5.33572
124.325,1.56095,1.28047,-5.33471
124.326,1.56097,1.27581,-5.33369
124.327,1.56099,1.27115,-5.33268
124.328,1.561,1.26648,-5.33166
124.329,1.56102,1.2618,-5.33064
124.33,1.56104,1.25712,-5.32961
124.331,1.56106,1.25242,-5.32859
124.332,1.56107,1.24772,-5.32756
124.333,1.56109,1.24301,-5.32653
124.334,1.56111,1.2383,-5.32549
124.335,1.56112,1.23357,-5.32445
124.336,1.56114,1.22884,-5.32342
124.337,1.56116,1.2241,-5.32238
124.338,1.56117,1.21935,-5.32133
124.339,1.56119,1.2146,-5.32029
124.34,1.56121,1.20984,-5.31924
124.341,1.56122,1.20507,-5.31819
124.342,1.56124,1.2003,-5.31713
124.343,1.56126,1.19551,-5.31608
124.344,1.56128,1.19072,-5.31502
124.345,1.56129,1.18593,-5.31396
124.346,1.56131,1.18112,-5.31289
124.347,1.56133,1.17631,-5.31183
124.348,1.56134,1.17149,-5.31076
124.349,1.56136,1.16667,-5.30969
124.35,1.56138,1.16183,-5.30862
124.351,1.56139,1.15699,-5.30754
124.352,1.56141,1.15215,-5.30646
124.353,1.56143,1.14729,-5.30538
124.354,1.56144,1.14243,-5.3043
124.355,1.56146,1.13757,-5.30321
124.356,1.56148,1.13269,-5.30213
124.357,1.56149,1.12781,-5.30104
124.358,1.56151,1.12293,-5.29994
124.359,1.56153,1.11803,-5.29885
124.36,1.56154,1.11313,-5.29775
124.361,1.56156,1.10823,-5.29665
124.362,1.56158,1.10331,-5.29555
124.363,1.56159,1.09839,-5.29444
124.364,1.56161,1.09347,-5.29334
124.365,1.56163,1.08854,-5.29223
124.366,1.56164,1.0836,-5.29112
124.367,1.56166,1.07865,-5.29
124.368,1.56168,1.0737,-5.28889
124.369,1.56169,1.06875,-5.28777
124.37,1.56171,1.06378,-5.28665
124.371,1.56173,1.05881,-5.28552
124.372,1.56174,1.05384,-5.2844
124.373,1.56176,1.04885,-5.28327
124.374,1.56178,1.04387,-5.28214
124.375,1.56179,1.03887,-5.28101
124.376,1.56181,1.03387,-5.27987
124.377,1.56183,1.02887,-5.27873
124.378,1.56184,1.02386,-5.27759
124.379,1.56186,1.01884,-5.27645
124.38,1.56187,1.01382,-5.27531
124.381,1.56189,1.00879,-5.27416
124.382,1.56191,1.00375,-5.27301
124.383,1.56192,0.99871,-5.27186
124.384,1.56194,0.99367,-5.27071
124.385,1.56196,0.98862,-5.26955
124.386,1.56197,0.98356,-5.26839
124.387,1.56199,0.9785,-5.26723
124.388,1.56201,0.97343,-5.26607
124.389,1.56202,0.96836,-5.2649
124.39,1.56204,0.96328,-5.26374
124.391,1.56205,0.95819,-5.26257
124.392,1.56207,0.9531,-5.2614
124.393,1.56209,0.94801,-5.26022
124.394,1.5621,0.94291,-5.25904
124.395,1.56212,0.93781,-5.25787
124.396,1.56214,0.9327,-5.25668
124.397,1.56215,0.92758,-5.2555
124.398,1.56217,0.92246,-5.25432
124.399,1.56218,0.91733,-5.25313
124.4,1.5622,0.9122,-5.25194
124.401,1.56222,0.90707,-5.25075
124.402,1.56223,0.90193,-5.24955
124.403,1.56225,0.89678,-5.24835
124.404,1.56226,0.89163,-5.24715
124.405,1.56228,0.88648,-5.24595
124.406,1.5623,0.88132,-5.24475
124.407,1.56231,0.87616,-5.24354
124.408,1.56233,0.87099,-5.24234
124.409,1.56235,0.86581,-5.24113
124.41,1.56236,0.86064,-5.23991
124.411,1.56238,0.85545,-5.2387
124.412,1.56239,0.85027,-5.23748
124.413,1.56241,0.84508,-5.23626
124.414,1.56243,0.83988,-5.23504
124.415,1.56244,0.83468,-5.23382
124.416,1.56246,0.82947,-5.23259
124.417,1.56247,0.82427,-5.23136
124.418,1.56249,0.81905,-5.23013
124.419,1.5625,0.81383,-5.2289
124.42,1.56252,0.80861,-5.22767
124.421,1.56254,0.80339,-5.22643
124.422,1.56255,0.79816,-5.22519
124.423,1.56257,0.79292,-5.22395
124.424,1.56258,0.78768,-5.22271
124.425,1.5626,0.78244,-5.22146
124.426,1.56262,0.7772,-5.22022
124.427,1.56263,0.77195,-5.21897
124.428,1.56265,0.76669,-5.21772
124.429,1.56266,0.76143,-5.21646
124.43,1.56268,0.75617,-5.21521
124.431,1.56269,0.75091,-5.21395
124.432,1.56271,0.74564,-5.21269
124.433,1.56273,0.74037,-5.21143
124.434,1.56274,0.73509,-5.21016
124.435,1.56276,0.72981,-5.20889
124.436,1.56277,0.72453,-5.20763
124.437,1.56279,0.71924,-5.20635
124.438,1.5628,0.71395,-5.20508
124.439,1.56282,0.70865,-5.20381
124.44,1.56283,0.70336,-5.20253
124.441,1.56285,0.69806,-5.20125
124.442,1.56287,0.69275,-5.19997
124.443,1.56288,0.68744,-5.19869
124.444,1.5629,0.68213,-5.1974
124.445,1.56291,0.67682,-5.19611
124.446,1.56293,0.6715,-5.19482
124.447,1.56294,0.66618,-5.19353
124.448,1.56296,0.66086,-5.19224
124.449,1.56297,0.65553,-5.19094
124.45,1.56299,0.6502,-5.18964
124.451,1.563,0.64487,-5.18834
124.452,1.56302,0.63953,-5.18704
124.453,1.56304,0.6342,-5.18574
124.454,1.56305,0.62885,-5.18443
124.455,1.56307,0.62351,-5.18312
124.456,1.56308,0.61816,-5.18181
124.457,1.5631,0.61281,-5.1805
124.458,1.56311,0.60746,-5.17919
124.459,1.56313,0.60211,-5.17787
124.46,1.56314,0.59675,-5.17655
124.461,1.56316,0.59139,-5.17523
124.462,1.56317,0.58603,-5.17391
124.463,1.56319,0.58066,-5.17258
124.464,1.5632,0.57529,-5.17126
124.465,1.56322,0.56992,-5.16993
124.466,1.56323,0.56455,-5.1686
124.467,1.56325,0.55918,-5.16727
124.468,1.56326,0.5538,-5.16593
124.469,1.56328,0.54842,-5.1646
124.47,1.56329,0.54304,-5.16326
124.471,1.56331,0.53766,-5.16192
124.472,1.56332,0.53227,-5.16057
124.473,1.56334,0.52688,-5.15923
124.474,1.56335,0.52149,-5.15788
124.475,1.56337,0.5161,-5.15653
124.476,1.56338,0.51071,-5.15518
124.477,1.5634,0.50531,-5.15383
124.478,1.56341,0.49991,-5.15248
124.479,1.56343,0.49451,-5.15112
124.48,1.56344,0.48911,-5.14976
124.481,1.56346,0.48371,-5.1484
124.482,1.56347,0.4783,-5.14704
124.483,1.56349,0.47289,-5.14568
124.484,1.5635,0.46749,-5.14431
124.485,1.56352,0.46208,-5.14294
124.486,1.56353,0.45666,-5.14157
124.487,1.56355,0.45125,-5.1402
124.488,1.56356,0.44584,-5.13883
124.489,1.56358,0.44042,-5.13745
124.49,1.56359,0.435,-5.13607
124.491,1.56361,0.42958,-5.13469
124.492,1.56362,0.42416,-5.13331
124.493,1.56364,0.41874,-5.13193
124.494,1.56365,0.41332,-5.13054
124.495,1.56367,0.40789,-5.12916
124.496,1.56368,0.40247,-5.12777
124.497,1.56369,0.39704,-5.12638
124.498,1.56371,0.39161,-5.12498
124.499,1.56372,0.38618,-5.12359
124.5,1.56374,0.38075,-5.12219
124.501,1.56375,0.37532,-5.12079
124.502,1.56377,0.36989,-5.11939
124.503,1.56378,0.36446,-5.11799
124.504,1.5638,0.35902,-5.11659
124.505,1.56381,0.35359,-5.11518
124.506,1.56382,0.34815,-5.11377
124.507,1.56384,0.34271,-5.11236
124.508,1.56385,0.33728,-5.11095
124.509,1.56387,0.33184,-5.10954
124.51,1.56388,0.3264,-5.10812
124.511,1.5639,0.32096,-5.10671
124.512,1.56391,0.31552,-5.10529
124.513,1.56393,0.31008,-5.10387
124.514,1.56394,0.30464,-5.10244
124.515,1.56395,0.2992,-5.10102
124.516,1.56397,0.29376,-5.09959
124.517,1.56398,0.28832,-5.09817
124.518,1.564,0.28287,-5.09674
124.519,1.56401,0.27743,-5.0953
124.52,1.56403,0.27199,-5.09387
124.521,1.56404,0.26655,-5.09243
124.522,1.56405,0.2611,-5.091
124.523,1.56407,0.25566,-5.08956
124.524,1.56408,0.25022,-5.08812
124.525,1.5641,0.24477,-5.08668
124.526,1.56411,0.23933,-5.08523
124.527,1.56412,0.23389,-5.08378
124.528,1.56414,0.22844,-5.08234
124.529,1.56415,0.223,-5.08089
124.53,1.56417,0.21756,-5.07944
124.531,1.56418,0.21211,-5.07798
124.532,1.56419,0.20667,-5.07653
124.533,1.56421,0.20123,-5.07507
124.534,1.56422,0.19578,-5.07361
124.535,1.56424,0.19034,-5.07215
124.536,1.56425,0.1849,-5.07069
124.537,1.56426,0.17946,-5.06923
124.538,1.56428,0.17402,-5.06776
124.539,1.56429,0.16858,-5.06629
124.54,1.5643,0.16314,-5.06482
124.541,1.56432,0.1577,-5.06335
124.542,1.56433,0.15226,-5.06188
124.543,1.56435,0.14682,-5.06041
124.544,1.56436,0.14139,-5.05893
124.545,1.56437,0.13595,-5.05745
124.546,1.56439,0.13051,-5.05597
124.547,1.5644,0.12508,-5.05449
124.548,1.56441,0.11964,-5.05301
124.549,1.56443,0.11421,-5.05153
124.55,1.56444,0.10878,-5.05004
124.551,1.56445,0.10335,-5.04855
124.552,1.56447,0.09792,-5.04706
124.553,1.56448,0.09249,-5.04557
124.554,1.5645,0.08706,-5.04408
124.555,1.56451,0.08163,-5.04258
124.556,1.56452,0.07621,-5.04109
124.557,1.56454,0.07078,-5.03959
124.558,1.56455,0.06536,-5.03809
124.559,1.56456,0.05994,-5.03659
124.56,1.56458,0.05452,-5.03509
124.561,1.56459,0.0491,-5.03358
124.562,1.5646,0.04368,-5.03207
124.563,1.56462,0.03826,-5.03057
124.564,1.56463,0.03285,-5.02906
124.565,1.56464,0.02743,-5.02755
124.566,1.56466,0.02202,-5.02603
124.567,1.56467,0.01661,-5.02452
124.568,1.56468,0.0112,-5.023
124.569,1.56469,0.00579,-5.02148
124.57,1.56471,0.00039,-5.01997
124.571,1.56472,-0.00502,-5.01844
124.572,1.56473,-0.01042,-5.01692
124.573,1.56475,-0.01582,-5.0154
124.574,1.56476,-0.02122,-5.01387
124.575,1.56477,-0.02661,-5.01234
124.576,1.56479,-0.03201,-5.01081
124.577,1.5648,-0.0374,-5.00928
124.578,1.56481,-0.04279,-5.00775
124.579,1.56483,-0.04818,-5.00622
124.58,1.56484,-0.05356,-5.00468
124.581,1.56485,-0.05895,-5.00315
124.582,1.56486,-0.06433,-5.00161
124.583,1.56488,-0.06971,-5.00007
124.584,1.56489,-0.07509,-4.99852
124.585,1.5649,-0.08046,-4.99698
124.586,1.56492,-0.08584,-4.99544
124.587,1.56493,-0.09121,-4.99389
124.588,1.56494,-0.09657,-4.99234
124.589,1.56495,-0.10194,-4.99079
124.59,1.56497,-0.1073,-4.98924
124.591,1.56498,-0.11266,-4.98769
124.592,1.56499,-0.11802,-4.98613
124.593,1.565,-0.12338,-4.98458
124.594,1.56502,-0.12873,-4.98302
124.595,1.56503,-0.13408,-4.98146
124.596,1.56504,-0.13943,-4.9799
124.597,1.56506,-0.14477,-4.97834
124.598,1.56507,-0.15011,-4.97678
124.599,1.56508,-0.15545,-4.97521
124.6,1.56509,-0.16079,-4.97364
124.601,1.56511,-0.16612,-4.97208
124.602,1.56512,-0.17145,-4.97051
124.603,1.56513,-0.17678,-4.96894
124.604,1.56514,-0.1821,-4.96736
124.605,1.56515,-0.18742,-4.96579
124.606,1.56517,-0.19274,-4.96421
124.607,1.56518,-0.19806,-4.96264
124.608,1.56519,-0.20337,-4.96106
124.609,1.5652,-0.20867,-4.95948
124.61,1.56522,-0.21398,-4.9579
124.611,1.56523,-0.21928,-4.95631
124.612,1.56524,-0.22458,-4.95473
124.613,1.56525,-0.22987,-4.95314
124.614,1.56527,-0.23517,-4.95156
124.615,1.56528,-0.24045,-4.94997
124.616,1.56529,-0.24574,-4.94838
124.617,1.5653,-0.25102,-4.94678
124.618,1.56531,-0.2563,-4.94519
124.619,1.56533,-0.26157,-4.9436
124.62,1.56534,-0.26684,-4.942
124.621,1.56535,-0.2721,-4.9404
124.622,1.56536,-0.27737,-4.9388
124.623,1.56537,-0.28263,-4.9372
124.624,1.56539,-0.28788,-4.9356
124.625,1.5654,-0.29313,-4.934
124.626,1.56541,-0.29838,-4.93239
124.627,1.56542,-0.30362,-4.93079
124.628,1.56543,-0.30886,-4.92918
124.629,1.56545,-0.31409,-4.92757
124.63,1.56546,-0.31932,-4.92596
124.631,1.56547,-0.32455,-4.92435
124.632,1.56548,-0.32977,-4.92273
124.633,1.56549,-0.33499,-4.92112
124.634,1.5655,-0.34021,-4.9195
124.635,1.56552,-0.34542,-4.91789
124.636,1.56553,-0.35062,-4.91627
124.637,1.56554,-0.35582,-4.91465
124.638,1.56555,-0.36102,-4.91303
124.639,1.56556,-0.36621,-4.9114
124.64,1.56557,-0.3714,-4.90978
124.641,1.56559,-0.37658,-4.90815
124.642,1.5656,-0.38176,-4.90653
124.643,1.56561,-0.38694,-4.9049
124.644,1.56562,-0.39211,-4.90327
124.645,1.56563,-0.39727,-4.90164
124.646,1.56564,-0.40243,-4.90001
124.647,1.56565,-0.40759,-4.89837
124.648,1.56567,-0.41274,-4.89674
124.649,1.56568,-0.41788,-4.8951
124.65,1.56569,-0.42302,-4.89346
124.651,1.5657,-0.42816,-4.89182
124.652,1.56571,-0.43329,-4.89018
124.653,1.56572,-0.43842,-4.88854
124.654,1.56573,-0.44354,-4.8869
124.655,1.56574,-0.44866,-4.88525
124.656,1.56576,-0.45377,-4.88361
124.657,1.56577,-0.45887,-4.88196
124.658,1.56578,-0.46397,-4.88031
124.659,1.56579,-0.46907,-4.87866
124.66,1.5658,-0.47416,-4.87701
124.661,1.56581,-0.47924,-4.87536
124.662,1.56582,-0.48432,-4.87371
124.663,1.56583,-0.4894,-4.87205
124.664,1.56584,-0.49447,-4.87039
124.665,1.56585,-0.49953,-4.86874
124.666,1.56587,-0.50459,-4.86708
124.667,1.56588,-0.50964,-4.86542
124.668,1.56589,-0.51469,-4.86376
124.669,1.5659,-0.51973,-4.8621
124.67,1.56591,-0.52476,-4.86043
124.671,1.56592,-0.52979,-4.85877
124.672,1.56593,-0.53482,-4.8571
124.673,1.56594,-0.53984,-4.85543
124.674,1.56595,-0.54485,-4.85376
124.675,1.56596,-0.54985,-4.85209
124.676,1.56597,-0.55485,-4.85042
124.677,1.56598,-0.55985,-4.84875
124.678,1.56599,-0.56484,-4.84708
124.679,1.56601,-0.56982,-4.8454
124.68,1.56602,-0.5748,-4.84373
124.681,1.56603,-0.57977,-4.84205
124.682,1.56604,-0.58473,-4.84037
124.683,1.56605,-0.58969,-4.83869
124.684,1.56606,-0.59464,-4.83701
124.685,1.56607,-0.59959,-4.83533
124.686,1.56608,-0.60453,-4.83364
124.687,1.56609,-0.60946,-4.83196
124.688,1.5661,-0.61439,-4.83027
124.689,1.56611,-0.61931,-4.82859
124.69,1.56612,-0.62422,-4.8269
124.691,1.56613,-0.62913,-4.82521
124.692,1.56614,-0.63403,-4.82352
124.693,1.56615,-0.63893,-4.82183
124.694,1.56616,-0.64382,-4.82013
124.695,1.56617,-0.6487,-4.81844
124.696,1.56618,-0.65357,-4.81674
124.697,1.56619,-0.65844,-4.81505
124.698,1.5662,-0.6633,-4.81335
124.699,1.56621,-0.66816,-4.81165
124.7,1.56622,-0.673,-4.80995
124.701,1.56623,-0.67784,-4.80825
124.702,1.56624,-0.68268,-4.80655
124.703,1.56625,-0.6875,-4.80484
124.704,1.56626,-0.69232,-4.80314
124.705,1.56627,-0.69714,-4.80143
124.706,1.56628,-0.70194,-4.79973
124.707,1.56629,-0.70674,-4.79802
124.708,1.5663,-0.71153,-4.79631
124.709,1.56631,-0.71632,-4.7946
124.71,1.56632,-0.72109,-4.79289
124.711,1.56633,-0.72586,-4.79118
124.712,1.56634,-0.73063,-4.78946
124.713,1.56635,-0.73538,-4.78775
124.714,1.56636,-0.74013,-4.78603
124.715,1.56637,-0.74487,-4.78432
124.716,1.56638,-0.7496,-4.7826
124.717,1.56639,-0.75433,-4.78088
124.718,1.5664,-0.75905,-4.77916
124.719,1.56641,-0.76376,-4.77744
124.72,1.56642,-0.76846,-4.77572
124.721,1.56643,-0.77315,-4.77399
124.722,1.56644,-0.77784,-4.77227
124.723,1.56644,-0.78252,-4.77054
124.724,1.56645,-0.78719,-4.76882
124.725,1.56646,-0.79186,-4.76709
124.726,1.56647,-0.79651,-4.76536
124.727,1.56648,-0.80116,-4.76363
124.728,1.56649,-0.8058,-4.7619
124.729,1.5665,-0.81043,-4.76017
124.73,1.56651,-0.81506,-4.75844
124.731,1.56652,-0.81967,-4.7567
124.732,1.56653,-0.82428,-4.75497
124.733,1.56654,-0.82888,-4.75323
124.734,1.56655,-0.83347,-4.7515
124.735,1.56655,-0.83806,-4.74976
