time,pos,vel,torque
278.939,-0.65155,-2.72082,-2.5597
278.94,-0.65148,-2.72103,-2.56193
278.941,-0.6514,-2.72124,-2.56414
278.942,-0.65133,-2.72144,-2.56631
278.943,-0.65126,-2.72164,-2.56844
278.944,-0.6512,-2.72184,-2.57054
278.945,-0.65113,-2.72203,-2.57261
278.946,-0.65106,-2.72222,-2.57464
278.947,-0.651,-2.72241,-2.57663
278.948,-0.65094,-2.72259,-2.57859
278.949,-0.65087,-2.72277,-2.58052
278.95,-0.65081,-2.72295,-2.5824
278.951,-0.65075,-2.72312,-2.58426
278.952,-0.65069,-2.72329,-2.58607
278.953,-0.65064,-2.72346,-2.58786
278.954,-0.65058,-2.72362,-2.5896
278.955,-0.65052,-2.72378,-2.59131
278.956,-0.65047,-2.72394,-2.59299
278.957,-0.65042,-2.72409,-2.59463
278.958,-0.65036,-2.72424,-2.59623
278.959,-0.65031,-2.72439,-2.5978
278.96,-0.65026,-2.72453,-2.59933
278.961,-0.65021,-2.72467,-2.60082
278.962,-0.65017,-2.72481,-2.60228
278.963,-0.65012,-2.72494,-2.6037
278.964,-0.65008,-2.72507,-2.60509
278.965,-0.65003,-2.7252,-2.60644
278.966,-0.64999,-2.72532,-2.60775
278.967,-0.64995,-2.72544,-2.60902
278.968,-0.64991,-2.72555,-2.61026
278.969,-0.64987,-2.72567,-2.61146
278.97,-0.64983,-2.72578,-2.61263
278.971,-0.6498,-2.72588,-2.61376
278.972,-0.64976,-2.72598,-2.61485
278.973,-0.64973,-2.72608,-2.6159
278.974,-0.64969,-2.72618,-2.61692
278.975,-0.64966,-2.72627,-2.6179
278.976,-0.64963,-2.72636,-2.61884
278.977,-0.6496,-2.72644,-2.61974
278.978,-0.64957,-2.72652,-2.62061
278.979,-0.64955,-2.7266,-2.62144
278.98,-0.64952,-2.72667,-2.62223
278.981,-0.6495,-2.72674,-2.62298
278.982,-0.64947,-2.72681,-2.6237
278.983,-0.64945,-2.72687,-2.62437
278.984,-0.64943,-2.72693,-2.62501
278.985,-0.64941,-2.72699,-2.62561
278.986,-0.64939,-2.72704,-2.62618
278.987,-0.64938,-2.72709,-2.6267
278.988,-0.64936,-2.72714,-2.62719
278.989,-0.64935,-2.72718,-2.62763
278.99,-0.64933,-2.72722,-2.62804
278.991,-0.64932,-2.72726,-2.62841
278.992,-0.64931,-2.72729,-2.62874
278.993,-0.6493,-2.72732,-2.62903
278.994,-0.64929,-2.72735,-2.62929
278.995,-0.64928,-2.72737,-2.6295
278.996,-0.64928,-2.72739,-2.62968
278.997,-0.64927,-2.7274,-2.62981
278.998,-0.64927,-2.72741,-2.62991
278.999,-0.64927,-2.72741,-2.62997
279.0,-0.64927,-2.7274,-2.63
279.001,-0.64927,-2.72738,-2.62999
279.002,-0.64928,-2.72735,-2.62994
279.003,-0.64929,-2.72731,-2.62985
279.004,-0.6493,-2.72725,-2.62973
279.005,-0.64932,-2.72718,-2.62958
279.006,-0.64934,-2.7271,-2.62939
279.007,-0.64937,-2.727,-2.62917
279.008,-0.64939,-2.72688,-2.62892
279.009,-0.64943,-2.72675,-2.62863
279.01,-0.64946,-2.7266,-2.6283
279.011,-0.6495,-2.72644,-2.62795
279.012,-0.64954,-2.72626,-2.62756
279.013,-0.64959,-2.72607,-2.62714
279.014,-0.64964,-2.72585,-2.62668
279.015,-0.6497,-2.72563,-2.62619
279.016,-0.64976,-2.72538,-2.62567
279.017,-0.64982,-2.72513,-2.62511
279.018,-0.64988,-2.72485,-2.62453
279.019,-0.64995,-2.72456,-2.62391
279.02,-0.65003,-2.72426,-2.62325
279.021,-0.6501,-2.72394,-2.62256
279.022,-0.65018,-2.7236,-2.62185
279.023,-0.65027,-2.72325,-2.62109
279.024,-0.65036,-2.72289,-2.62031
279.025,-0.65045,-2.72251,-2.61949
279.026,-0.65054,-2.72211,-2.61864
279.027,-0.65064,-2.7217,-2.61776
279.028,-0.65074,-2.72127,-2.61685
279.029,-0.65085,-2.72083,-2.6159
279.03,-0.65096,-2.72038,-2.61492
279.031,-0.65107,-2.7199,-2.61391
279.032,-0.65119,-2.71942,-2.61286
279.033,-0.65131,-2.71892,-2.61179
279.034,-0.65144,-2.7184,-2.61068
279.035,-0.65156,-2.71787,-2.60954
279.036,-0.65169,-2.71733,-2.60837
279.037,-0.65183,-2.71677,-2.60717
279.038,-0.65197,-2.71619,-2.60594
279.039,-0.65211,-2.7156,-2.60467
279.04,-0.65226,-2.715,-2.60337
279.041,-0.6524,-2.71438,-2.60204
279.042,-0.65256,-2.71374,-2.60068
279.043,-0.65271,-2.7131,-2.59929
279.044,-0.65287,-2.71243,-2.59787
279.045,-0.65304,-2.71176,-2.59641
279.046,-0.6532,-2.71107,-2.59493
279.047,-0.65337,-2.71036,-2.59341
279.048,-0.65355,-2.70964,-2.59187
279.049,-0.65372,-2.7089,-2.59029
279.05,-0.6539,-2.70815,-2.58868
279.051,-0.65409,-2.70739,-2.58704
279.052,-0.65427,-2.70661,-2.58537
279.053,-0.65446,-2.70582,-2.58367
279.054,-0.65466,-2.70501,-2.58194
279.055,-0.65486,-2.70419,-2.58017
279.056,-0.65506,-2.70336,-2.57838
279.057,-0.65526,-2.70251,-2.57656
279.058,-0.65547,-2.70165,-2.5747
279.059,-0.65568,-2.70077,-2.57282
279.06,-0.65589,-2.69988,-2.57091
279.061,-0.65611,-2.69897,-2.56896
279.062,-0.65633,-2.69805,-2.56699
279.063,-0.65656,-2.69712,-2.56499
279.064,-0.65679,-2.69617,-2.56295
279.065,-0.65702,-2.69521,-2.56089
279.066,-0.65725,-2.69424,-2.5588
279.067,-0.65749,-2.69325,-2.55667
279.068,-0.65773,-2.69224,-2.55452
279.069,-0.65798,-2.69123,-2.55234
279.07,-0.65822,-2.6902,-2.55013
279.071,-0.65848,-2.68915,-2.54789
279.072,-0.65873,-2.6881,-2.54562
279.073,-0.65899,-2.68703,-2.54332
279.074,-0.65925,-2.68594,-2.54099
279.075,-0.65951,-2.68484,-2.53863
279.076,-0.65978,-2.68373,-2.53624
279.077,-0.66005,-2.68261,-2.53383
279.078,-0.66033,-2.68147,-2.53138
279.079,-0.6606,-2.68031,-2.52891
279.08,-0.66088,-2.67915,-2.52641
279.081,-0.66117,-2.67797,-2.52387
279.082,-0.66145,-2.67678,-2.52131
279.083,-0.66174,-2.67557,-2.51873
279.084,-0.66204,-2.67435,-2.51611
279.085,-0.66233,-2.67312,-2.51346
279.086,-0.66263,-2.67188,-2.51079
279.087,-0.66294,-2.67062,-2.50809
279.088,-0.66324,-2.66935,-2.50536
279.089,-0.66355,-2.66806,-2.5026
279.09,-0.66387,-2.66676,-2.49981
279.091,-0.66418,-2.66545,-2.497
279.092,-0.6645,-2.66413,-2.49415
279.093,-0.66482,-2.66279,-2.49128
279.094,-0.66515,-2.66144,-2.48839
279.095,-0.66547,-2.66008,-2.48546
279.096,-0.66581,-2.6587,-2.48251
279.097,-0.66614,-2.65731,-2.47952
279.098,-0.66648,-2.65591,-2.47651
279.099,-0.66682,-2.6545,-2.47348
279.1,-0.66716,-2.65307,-2.47041
279.101,-0.66751,-2.65163,-2.46732
279.102,-0.66786,-2.65018,-2.4642
279.103,-0.66821,-2.64871,-2.46106
279.104,-0.66857,-2.64723,-2.45788
279.105,-0.66892,-2.64574,-2.45468
279.106,-0.66929,-2.64424,-2.45146
279.107,-0.66965,-2.64272,-2.4482
279.108,-0.67002,-2.6412,-2.44492
279.109,-0.67039,-2.63966,-2.44161
279.11,-0.67076,-2.6381,-2.43828
279.111,-0.67114,-2.63654,-2.43492
279.112,-0.67152,-2.63496,-2.43153
279.113,-0.6719,-2.63337,-2.42812
279.114,-0.67229,-2.63177,-2.42468
279.115,-0.67268,-2.63015,-2.42121
279.116,-0.67307,-2.62852,-2.41772
279.117,-0.67346,-2.62688,-2.4142
279.118,-0.67386,-2.62523,-2.41065
279.119,-0.67426,-2.62357,-2.40708
279.12,-0.67466,-2.62189,-2.40348
279.121,-0.67507,-2.62021,-2.39985
279.122,-0.67548,-2.61851,-2.3962
279.123,-0.67589,-2.61679,-2.39253
279.124,-0.67631,-2.61507,-2.38883
279.125,-0.67673,-2.61333,-2.3851
279.126,-0.67715,-2.61158,-2.38135
279.127,-0.67757,-2.60982,-2.37757
279.128,-0.678,-2.60805,-2.37376
279.129,-0.67843,-2.60627,-2.36993
279.13,-0.67886,-2.60447,-2.36608
279.131,-0.67929,-2.60267,-2.3622
279.132,-0.67973,-2.60085,-2.35829
279.133,-0.68017,-2.59902,-2.35436
279.134,-0.68061,-2.59717,-2.35041
279.135,-0.68106,-2.59532,-2.34643
279.136,-0.68151,-2.59345,-2.34242
279.137,-0.68196,-2.59158,-2.33839
279.138,-0.68242,-2.58969,-2.33433
279.139,-0.68287,-2.58779,-2.33025
279.14,-0.68333,-2.58588,-2.32615
279.141,-0.6838,-2.58395,-2.32202
279.142,-0.68426,-2.58202,-2.31786
279.143,-0.68473,-2.58007,-2.31369
279.144,-0.6852,-2.57811,-2.30948
279.145,-0.68568,-2.57614,-2.30526
279.146,-0.68615,-2.57416,-2.301
279.147,-0.68663,-2.57217,-2.29673
279.148,-0.68711,-2.57017,-2.29243
279.149,-0.6876,-2.56816,-2.2881
279.15,-0.68809,-2.56613,-2.28376
279.151,-0.68858,-2.56409,-2.27938
279.152,-0.68907,-2.56205,-2.27499
279.153,-0.68957,-2.55999,-2.27057
279.154,-0.69006,-2.55792,-2.26612
279.155,-0.69056,-2.55584,-2.26166
279.156,-0.69107,-2.55375,-2.25717
279.157,-0.69157,-2.55164,-2.25265
279.158,-0.69208,-2.54953,-2.24811
279.159,-0.69259,-2.54741,-2.24355
279.16,-0.69311,-2.54527,-2.23897
279.161,-0.69362,-2.54312,-2.23436
279.162,-0.69414,-2.54097,-2.22973
279.163,-0.69467,-2.5388,-2.22508
279.164,-0.69519,-2.53662,-2.2204
279.165,-0.69572,-2.53443,-2.2157
279.166,-0.69625,-2.53223,-2.21098
279.167,-0.69678,-2.53002,-2.20623
279.168,-0.69731,-2.5278,-2.20146
279.169,-0.69785,-2.52557,-2.19667
279.17,-0.69839,-2.52333,-2.19186
279.171,-0.69893,-2.52107,-2.18702
279.172,-0.69948,-2.51881,-2.18216
279.173,-0.70002,-2.51654,-2.17728
279.174,-0.70057,-2.51425,-2.17238
279.175,-0.70113,-2.51196,-2.16745
279.176,-0.70168,-2.50965,-2.1625
279.177,-0.70224,-2.50734,-2.15753
279.178,-0.7028,-2.50501,-2.15254
279.179,-0.70336,-2.50268,-2.14752
279.18,-0.70392,-2.50033,-2.14249
279.181,-0.70449,-2.49798,-2.13743
279.182,-0.70506,-2.49561,-2.13235
279.183,-0.70563,-2.49323,-2.12725
279.184,-0.70621,-2.49085,-2.12212
279.185,-0.70678,-2.48845,-2.11698
279.186,-0.70736,-2.48604,-2.11181
279.187,-0.70794,-2.48363,-2.10662
279.188,-0.70853,-2.4812,-2.10141
279.189,-0.70912,-2.47876,-2.09618
279.19,-0.7097,-2.47632,-2.09093
279.191,-0.7103,-2.47386,-2.08566
279.192,-0.71089,-2.4714,-2.08036
279.193,-0.71148,-2.46892,-2.07505
279.194,-0.71208,-2.46643,-2.06971
279.195,-0.71268,-2.46394,-2.06435
279.196,-0.71329,-2.46143,-2.05897
279.197,-0.71389,-2.45892,-2.05357
279.198,-0.7145,-2.45639,-2.04815
279.199,-0.71511,-2.45386,-2.04271
279.2,-0.71572,-2.45132,-2.03725
279.201,-0.71634,-2.44876,-2.03177
279.202,-0.71695,-2.4462,-2.02627
279.203,-0.71757,-2.44363,-2.02075
279.204,-0.71819,-2.44105,-2.0152
279.205,-0.71882,-2.43846,-2.00964
279.206,-0.71944,-2.43585,-2.00406
279.207,-0.72007,-2.43324,-1.99845
279.208,-0.7207,-2.43063,-1.99283
279.209,-0.72133,-2.428,-1.98719
279.21,-0.72197,-2.42536,-1.98152
279.211,-0.72261,-2.42271,-1.97584
279.212,-0.72325,-2.42006,-1.97014
279.213,-0.72389,-2.41739,-1.96441
279.214,-0.72453,-2.41472,-1.95867
279.215,-0.72518,-2.41203,-1.95291
279.216,-0.72583,-2.40934,-1.94713
279.217,-0.72648,-2.40664,-1.94133
279.218,-0.72713,-2.40393,-1.93551
279.219,-0.72778,-2.40121,-1.92967
279.22,-0.72844,-2.39848,-1.92381
279.221,-0.7291,-2.39574,-1.91793
279.222,-0.72976,-2.39299,-1.91203
279.223,-0.73042,-2.39024,-1.90612
279.224,-0.73109,-2.38747,-1.90018
279.225,-0.73176,-2.3847,-1.89423
279.226,-0.73243,-2.38192,-1.88826
279.227,-0.7331,-2.37913,-1.88227
279.228,-0.73377,-2.37633,-1.87626
279.229,-0.73445,-2.37352,-1.87023
279.23,-0.73512,-2.37071,-1.86418
279.231,-0.7358,-2.36788,-1.85812
279.232,-0.73649,-2.36505,-1.85203
279.233,-0.73717,-2.3622,-1.84593
279.234,-0.73786,-2.35935,-1.83981
279.235,-0.73855,-2.35649,-1.83367
279.236,-0.73924,-2.35363,-1.82751
279.237,-0.73993,-2.35075,-1.82134
279.238,-0.74062,-2.34787,-1.81515
279.239,-0.74132,-2.34497,-1.80893
279.24,-0.74202,-2.34207,-1.80271
279.241,-0.74272,-2.33916,-1.79646
279.242,-0.74342,-2.33625,-1.7902
279.243,-0.74412,-2.33332,-1.78391
279.244,-0.74483,-2.33039,-1.77761
279.245,-0.74554,-2.32744,-1.7713
279.246,-0.74625,-2.32449,-1.76496
279.247,-0.74696,-2.32153,-1.75861
279.248,-0.74767,-2.31857,-1.75224
279.249,-0.74839,-2.31559,-1.74586
279.25,-0.74911,-2.31261,-1.73945
279.251,-0.74983,-2.30962,-1.73303
279.252,-0.75055,-2.30662,-1.7266
279.253,-0.75127,-2.30362,-1.72014
279.254,-0.752,-2.3006,-1.71367
279.255,-0.75273,-2.29758,-1.70718
279.256,-0.75345,-2.29455,-1.70068
279.257,-0.75419,-2.29151,-1.69415
279.258,-0.75492,-2.28847,-1.68762
279.259,-0.75565,-2.28541,-1.68106
279.26,-0.75639,-2.28235,-1.67449
279.261,-0.75713,-2.27928,-1.6679
279.262,-0.75787,-2.27621,-1.6613
279.263,-0.75861,-2.27313,-1.65468
279.264,-0.75936,-2.27003,-1.64804
279.265,-0.7601,-2.26694,-1.64139
279.266,-0.76085,-2.26383,-1.63472
279.267,-0.7616,-2.26072,-1.62804
279.268,-0.76235,-2.2576,-1.62133
279.269,-0.7631,-2.25447,-1.61462
279.27,-0.76386,-2.25133,-1.60789
279.271,-0.76461,-2.24819,-1.60114
279.272,-0.76537,-2.24504,-1.59437
279.273,-0.76613,-2.24188,-1.58759
279.274,-0.76689,-2.23872,-1.5808
279.275,-0.76766,-2.23554,-1.57399
279.276,-0.76842,-2.23236,-1.56716
279.277,-0.76919,-2.22918,-1.56032
279.278,-0.76996,-2.22598,-1.55347
279.279,-0.77073,-2.22278,-1.5466
279.28,-0.7715,-2.21958,-1.53971
279.281,-0.77227,-2.21636,-1.53281
279.282,-0.77305,-2.21314,-1.52589
279.283,-0.77383,-2.20991,-1.51896
279.284,-0.77461,-2.20668,-1.51201
279.285,-0.77539,-2.20343,-1.50505
279.286,-0.77617,-2.20018,-1.49808
279.287,-0.77695,-2.19693,-1.49108
279.288,-0.77774,-2.19367,-1.48408
279.289,-0.77852,-2.1904,-1.47706
279.29,-0.77931,-2.18712,-1.47003
279.291,-0.7801,-2.18384,-1.46298
279.292,-0.78089,-2.18055,-1.45592
279.293,-0.78169,-2.17725,-1.44884
279.294,-0.78248,-2.17395,-1.44175
279.295,-0.78328,-2.17064,-1.43464
279.296,-0.78408,-2.16732,-1.42752
279.297,-0.78488,-2.164,-1.42039
279.298,-0.78568,-2.16067,-1.41324
279.299,-0.78648,-2.15734,-1.40608
279.3,-0.78729,-2.154,-1.39891
279.301,-0.78809,-2.15065,-1.39172
279.302,-0.7889,-2.14729,-1.38452
279.303,-0.78971,-2.14393,-1.3773
279.304,-0.79052,-2.14057,-1.37007
279.305,-0.79133,-2.13719,-1.36283
279.306,-0.79214,-2.13381,-1.35558
279.307,-0.79296,-2.13043,-1.34831
279.308,-0.79377,-2.12704,-1.34103
279.309,-0.79459,-2.12364,-1.33373
279.31,-0.79541,-2.12023,-1.32642
279.311,-0.79623,-2.11682,-1.3191
279.312,-0.79705,-2.11341,-1.31177
279.313,-0.79788,-2.10999,-1.30442
279.314,-0.7987,-2.10656,-1.29706
279.315,-0.79953,-2.10312,-1.28969
279.316,-0.80036,-2.09968,-1.2823
279.317,-0.80119,-2.09624,-1.2749
279.318,-0.80202,-2.09279,-1.26749
279.319,-0.80285,-2.08933,-1.26007
279.32,-0.80368,-2.08587,-1.25264
279.321,-0.80452,-2.0824,-1.24519
279.322,-0.80535,-2.07892,-1.23773
279.323,-0.80619,-2.07544,-1.23026
279.324,-0.80703,-2.07196,-1.22277
279.325,-0.80787,-2.06847,-1.21528
279.326,-0.80871,-2.06497,-1.20777
279.327,-0.80956,-2.06147,-1.20025
279.328,-0.8104,-2.05796,-1.19272
279.329,-0.81125,-2.05445,-1.18517
279.33,-0.81209,-2.05093,-1.17762
279.331,-0.81294,-2.0474,-1.17005
279.332,-0.81379,-2.04387,-1.16247
279.333,-0.81464,-2.04034,-1.15488
279.334,-0.81549,-2.0368,-1.14728
279.335,-0.81635,-2.03325,-1.13967
279.336,-0.8172,-2.0297,-1.13205
279.337,-0.81806,-2.02614,-1.12441
279.338,-0.81892,-2.02258,-1.11677
279.339,-0.81977,-2.01902,-1.10911
279.34,-0.82063,-2.01544,-1.10144
279.341,-0.82149,-2.01187,-1.09376
279.342,-0.82236,-2.00829,-1.08607
279.343,-0.82322,-2.0047,-1.07837
279.344,-0.82408,-2.00111,-1.07066
279.345,-0.82495,-1.99751,-1.06294
279.346,-0.82582,-1.99391,-1.0552
279.347,-0.82669,-1.9903,-1.04746
279.348,-0.82755,-1.98669,-1.0397
279.349,-0.82843,-1.98307,-1.03194
279.35,-0.8293,-1.97945,-1.02417
279.351,-0.83017,-1.97583,-1.01638
279.352,-0.83104,-1.9722,-1.00859
279.353,-0.83192,-1.96856,-1.00078
279.354,-0.83279,-1.96492,-0.99297
279.355,-0.83367,-1.96128,-0.98514
279.356,-0.83455,-1.95763,-0.9773
279.357,-0.83543,-1.95397,-0.96946
279.358,-0.83631,-1.95031,-0.9616
279.359,-0.83719,-1.94665,-0.95374
279.36,-0.83808,-1.94298,-0.94587
279.361,-0.83896,-1.93931,-0.93798
279.362,-0.83984,-1.93563,-0.93009
279.363,-0.84073,-1.93195,-0.92219
279.364,-0.84162,-1.92827,-0.91427
279.365,-0.8425,-1.92458,-0.90635
279.366,-0.84339,-1.92088,-0.89842
279.367,-0.84428,-1.91719,-0.89048
279.368,-0.84518,-1.91348,-0.88253
279.369,-0.84607,-1.90978,-0.87458
279.37,-0.84696,-1.90607,-0.86661
279.371,-0.84785,-1.90235,-0.85863
279.372,-0.84875,-1.89863,-0.85065
279.373,-0.84965,-1.89491,-0.84266
279.374,-0.85054,-1.89118,-0.83465
279.375,-0.85144,-1.88745,-0.82664
279.376,-0.85234,-1.88372,-0.81862
279.377,-0.85324,-1.87998,-0.8106
279.378,-0.85414,-1.87624,-0.80256
279.379,-0.85504,-1.87249,-0.79452
279.38,-0.85595,-1.86874,-0.78646
279.381,-0.85685,-1.86498,-0.7784
279.382,-0.85775,-1.86122,-0.77033
279.383,-0.85866,-1.85746,-0.76226
279.384,-0.85957,-1.8537,-0.75417
279.385,-0.86047,-1.84993,-0.74608
279.386,-0.86138,-1.84615,-0.73798
279.387,-0.86229,-1.84238,-0.72987
279.388,-0.8632,-1.8386,-0.72175
279.389,-0.86411,-1.83481,-0.71363
279.39,-0.86502,-1.83103,-0.7055
279.391,-0.86593,-1.82723,-0.69736
279.392,-0.86685,-1.82344,-0.68921
279.393,-0.86776,-1.81964,-0.68106
279.394,-0.86868,-1.81584,-0.67289
279.395,-0.86959,-1.81204,-0.66473
279.396,-0.87051,-1.80823,-0.65655
279.397,-0.87143,-1.80442,-0.64837
279.398,-0.87235,-1.8006,-0.64018
279.399,-0.87326,-1.79678,-0.63198
279.4,-0.87418,-1.79296,-0.62378
279.401,-0.8751,-1.78914,-0.61557
279.402,-0.87603,-1.78531,-0.60735
279.403,-0.87695,-1.78148,-0.59912
279.404,-0.87787,-1.77765,-0.59089
279.405,-0.87879,-1.77381,-0.58266
279.406,-0.87972,-1.76997,-0.57441
279.407,-0.88064,-1.76613,-0.56616
279.408,-0.88157,-1.76228,-0.5579
279.409,-0.88249,-1.75843,-0.54964
279.41,-0.88342,-1.75458,-0.54137
279.411,-0.88435,-1.75073,-0.5331
279.412,-0.88528,-1.74687,-0.52482
279.413,-0.88621,-1.74301,-0.51653
279.414,-0.88714,-1.73915,-0.50824
279.415,-0.88807,-1.73528,-0.49994
279.416,-0.889,-1.73141,-0.49163
279.417,-0.88993,-1.72754,-0.48332
279.418,-0.89086,-1.72367,-0.475
279.419,-0.8918,-1.71979,-0.46668
279.42,-0.89273,-1.71591,-0.45835
279.421,-0.89366,-1.71203,-0.45002
279.422,-0.8946,-1.70815,-0.44168
279.423,-0.89553,-1.70426,-0.43334
279.424,-0.89647,-1.70037,-0.42499
279.425,-0.89741,-1.69648,-0.41663
279.426,-0.89834,-1.69259,-0.40828
279.427,-0.89928,-1.68869,-0.39991
279.428,-0.90022,-1.6848,-0.39154
279.429,-0.90116,-1.68089,-0.38317
279.43,-0.9021,-1.67699,-0.37479
279.431,-0.90304,-1.67309,-0.3664
279.432,-0.90398,-1.66918,-0.35801
279.433,-0.90492,-1.66527,-0.34962
279.434,-0.90586,-1.66136,-0.34122
279.435,-0.9068,-1.65745,-0.33282
279.436,-0.90774,-1.65353,-0.32441
279.437,-0.90869,-1.64961,-0.316
279.438,-0.90963,-1.64569,-0.30759
279.439,-0.91058,-1.64177,-0.29917
279.44,-0.91152,-1.63785,-0.29074
279.441,-0.91246,-1.63392,-0.28231
279.442,-0.91341,-1.62999,-0.27388
279.443,-0.91436,-1.62606,-0.26545
279.444,-0.9153,-1.62213,-0.25701
279.445,-0.91625,-1.6182,-0.24856
279.446,-0.9172,-1.61427,-0.24011
279.447,-0.91814,-1.61033,-0.23166
279.448,-0.91909,-1.60639,-0.22321
279.449,-0.92004,-1.60245,-0.21475
279.45,-0.92099,-1.59851,-0.20629
279.451,-0.92194,-1.59457,-0.19782
279.452,-0.92289,-1.59062,-0.18935
279.453,-0.92384,-1.58668,-0.18088
279.454,-0.92479,-1.58273,-0.17241
279.455,-0.92574,-1.57878,-0.16393
279.456,-0.92669,-1.57483,-0.15545
279.457,-0.92764,-1.57088,-0.14696
279.458,-0.92859,-1.56692,-0.13847
279.459,-0.92954,-1.56297,-0.12998
279.46,-0.93049,-1.55901,-0.12149
279.461,-0.93145,-1.55506,-0.11299
279.462,-0.9324,-1.5511,-0.1045
279.463,-0.93335,-1.54714,-0.09599
279.464,-0.93431,-1.54318,-0.08749
279.465,-0.93526,-1.53922,-0.07899
279.466,-0.93621,-1.53525,-0.07048
279.467,-0.93717,-1.53129,-0.06197
279.468,-0.93812,-1.52732,-0.05345
279.469,-0.93908,-1.52336,-0.04494
279.47,-0.94003,-1.51939,-0.03642
279.471,-0.94099,-1.51542,-0.0279
279.472,-0.94194,-1.51145,-0.01938
279.473,-0.9429,-1.50748,-0.01086
279.474,-0.94385,-1.50351,-0.00233
279.475,-0.94481,-1.49954,0.0062
279.476,-0.94577,-1.49557,0.01473
279.477,-0.94672,-1.4916,0.02326
279.478,-0.94768,-1.48762,0.03179
279.479,-0.94863,-1.48365,0.04032
279.48,-0.94959,-1.47967,0.04886
279.481,-0.95055,-1.4757,0.05739
279.482,-0.95151,-1.47172,0.06593
279.483,-0.95246,-1.46774,0.07447
279.484,-0.95342,-1.46376,0.08301
279.485,-0.95438,-1.45979,0.09155
279.486,-0.95534,-1.45581,0.10009
279.487,-0.95629,-1.45183,0.10863
279.488,-0.95725,-1.44785,0.11718
279.489,-0.95821,-1.44387,0.12572
279.49,-0.95917,-1.43989,0.13427
279.491,-0.96012,-1.43591,0.14282
279.492,-0.96108,-1.43193,0.15136
279.493,-0.96204,-1.42795,0.15991
279.494,-0.963,-1.42397,0.16846
279.495,-0.96396,-1.41998,0.17701
279.496,-0.96492,-1.416,0.18555
279.497,-0.96587,-1.41202,0.1941
279.498,-0.96683,-1.40804,0.20265
279.499,-0.96779,-1.40406,0.2112
279.5,-0.96875,-1.40007,0.21975
279.501,-0.96971,-1.39609,0.2283
279.502,-0.97067,-1.39211,0.23685
279.503,-0.97163,-1.38813,0.2454
279.504,-0.97258,-1.38415,0.25395
279.505,-0.97354,-1.38017,0.26249
279.506,-0.9745,-1.37618,0.27104
279.507,-0.97546,-1.3722,0.27959
279.508,-0.97642,-1.36822,0.28814
279.509,-0.97738,-1.36424,0.29668
279.51,-0.97833,-1.36026,0.30523
279.511,-0.97929,-1.35628,0.31378
279.512,-0.98025,-1.3523,0.32232
279.513,-0.98121,-1.34832,0.33087
279.514,-0.98216,-1.34434,0.33941
279.515,-0.98312,-1.34036,0.34795
279.516,-0.98408,-1.33639,0.35649
279.517,-0.98504,-1.33241,0.36503
279.518,-0.98599,-1.32843,0.37357
279.519,-0.98695,-1.32445,0.38211
279.52,-0.98791,-1.32048,0.39064
279.521,-0.98887,-1.3165,0.39918
279.522,-0.98982,-1.31253,0.40771
279.523,-0.99078,-1.30855,0.41624
279.524,-0.99173,-1.30458,0.42477
279.525,-0.99269,-1.30061,0.4333
279.526,-0.99365,-1.29664,0.44183
279.527,-0.9946,-1.29267,0.45036
279.528,-0.99556,-1.2887,0.45888
279.529,-0.99651,-1.28473,0.4674
279.53,-0.99747,-1.28076,0.47592
279.531,-0.99842,-1.27679,0.48444
279.532,-0.99938,-1.27283,0.49295
279.533,-1.00033,-1.26886,0.50147
279.534,-1.00129,-1.2649,0.50998
279.535,-1.00224,-1.26093,0.51849
279.536,-1.00319,-1.25697,0.52699
279.537,-1.00415,-1.25301,0.53549
279.538,-1.0051,-1.24905,0.544
279.539,-1.00605,-1.24509,0.55249
279.54,-1.00701,-1.24114,0.56099
279.541,-1.00796,-1.23718,0.56948
279.542,-1.00891,-1.23323,0.57797
279.543,-1.00986,-1.22927,0.58646
279.544,-1.01081,-1.22532,0.59495
279.545,-1.01176,-1.22137,0.60343
279.546,-1.01271,-1.21742,0.61191
279.547,-1.01366,-1.21347,0.62038
279.548,-1.01461,-1.20953,0.62885
279.549,-1.01556,-1.20558,0.63732
279.55,-1.01651,-1.20164,0.64579
279.551,-1.01746,-1.1977,0.65425
279.552,-1.01841,-1.19376,0.66271
279.553,-1.01936,-1.18982,0.67116
279.554,-1.0203,-1.18588,0.67961
279.555,-1.02125,-1.18195,0.68806
279.556,-1.0222,-1.17802,0.69651
279.557,-1.02314,-1.17409,0.70495
279.558,-1.02409,-1.17016,0.71338
279.559,-1.02504,-1.16623,0.72181
279.56,-1.02598,-1.1623,0.73024
279.561,-1.02692,-1.15838,0.73867
279.562,-1.02787,-1.15446,0.74709
279.563,-1.02881,-1.15054,0.7555
279.564,-1.02976,-1.14662,0.76391
279.565,-1.0307,-1.1427,0.77232
279.566,-1.03164,-1.13879,0.78072
279.567,-1.03258,-1.13488,0.78912
279.568,-1.03352,-1.13097,0.79751
279.569,-1.03446,-1.12706,0.8059
279.57,-1.0354,-1.12316,0.81429
279.571,-1.03634,-1.11926,0.82267
279.572,-1.03728,-1.11535,0.83104
279.573,-1.03822,-1.11146,0.83941
279.574,-1.03916,-1.10756,0.84778
279.575,-1.04009,-1.10367,0.85613
279.576,-1.04103,-1.09978,0.86449
279.577,-1.04197,-1.09589,0.87284
279.578,-1.0429,-1.092,0.88118
279.579,-1.04384,-1.08812,0.88952
