time,pos,vel,torque
157.947,-0.93809,-1.34941,-3.02405
157.948,-0.9381,-1.35424,-3.02531
157.949,-0.9381,-1.35902,-3.02655
157.95,-0.93811,-1.36375,-3.02778
157.951,-0.93812,-1.36843,-3.02899
157.952,-0.93812,-1.37307,-3.03018
157.953,-0.93813,-1.37765,-3.03136
157.954,-0.93813,-1.38219,-3.03251
157.955,-0.93814,-1.38669,-3.03365
157.956,-0.93815,-1.39113,-3.03477
157.957,-0.93815,-1.39553,-3.03588
157.958,-0.93816,-1.39988,-3.03696
157.959,-0.93816,-1.40418,-3.03803
157.96,-0.93817,-1.40843,-3.03908
157.961,-0.93817,-1.41263,-3.04011
157.962,-0.93818,-1.41679,-3.04112
157.963,-0.93818,-1.42089,-3.04211
157.964,-0.93819,-1.42495,-3.04309
157.965,-0.93819,-1.42896,-3.04405
157.966,-0.9382,-1.43292,-3.04499
157.967,-0.9382,-1.43683,-3.04591
157.968,-0.9382,-1.44069,-3.04681
157.969,-0.93821,-1.4445,-3.0477
157.97,-0.93821,-1.44826,-3.04857
157.971,-0.93822,-1.45198,-3.04941
157.972,-0.93822,-1.45564,-3.05024
157.973,-0.93822,-1.45925,-3.05105
157.974,-0.93823,-1.46282,-3.05185
157.975,-0.93823,-1.46633,-3.05262
157.976,-0.93823,-1.46979,-3.05338
157.977,-0.93824,-1.47321,-3.05411
157.978,-0.93824,-1.47657,-3.05483
157.979,-0.93824,-1.47988,-3.05553
157.98,-0.93824,-1.48315,-3.05621
157.981,-0.93825,-1.48636,-3.05687
157.982,-0.93825,-1.48952,-3.05751
157.983,-0.93825,-1.49263,-3.05814
157.984,-0.93825,-1.49568,-3.05874
157.985,-0.93826,-1.49869,-3.05933
157.986,-0.93826,-1.50165,-3.05989
157.987,-0.93826,-1.50455,-3.06044
157.988,-0.93826,-1.5074,-3.06097
157.989,-0.93826,-1.51019,-3.06147
157.99,-0.93826,-1.51293,-3.06196
157.991,-0.93827,-1.51562,-3.06243
157.992,-0.93827,-1.51826,-3.06287
157.993,-0.93827,-1.52084,-3.0633
157.994,-0.93827,-1.52337,-3.06371
157.995,-0.93827,-1.52585,-3.0641
157.996,-0.93827,-1.52828,-3.06447
157.997,-0.93827,-1.53067,-3.06482
157.998,-0.93827,-1.53301,-3.06516
157.999,-0.93827,-1.53532,-3.06549
158.0,-0.93827,-1.53759,-3.0658
158.001,-0.93827,-1.53984,-3.0661
158.002,-0.93826,-1.54206,-3.0664
158.003,-0.93826,-1.54427,-3.06669
158.004,-0.93826,-1.54646,-3.06697
158.005,-0.93825,-1.54865,-3.06725
158.006,-0.93824,-1.55084,-3.06753
158.007,-0.93823,-1.55302,-3.06781
158.008,-0.93822,-1.55519,-3.06809
158.009,-0.93821,-1.55737,-3.06837
158.01,-0.93819,-1.55955,-3.06865
158.011,-0.93818,-1.56173,-3.06893
158.012,-0.93816,-1.56391,-3.06921
158.013,-0.93814,-1.56609,-3.06949
158.014,-0.93812,-1.56827,-3.06978
158.015,-0.9381,-1.57044,-3.07006
158.016,-0.93807,-1.57262,-3.07034
158.017,-0.93805,-1.5748,-3.07062
158.018,-0.93802,-1.57697,-3.0709
158.019,-0.93799,-1.57915,-3.07118
158.02,-0.93796,-1.58132,-3.07146
158.021,-0.93793,-1.5835,-3.07174
158.022,-0.9379,-1.58567,-3.07202
158.023,-0.93787,-1.58784,-3.0723
158.024,-0.93783,-1.59,-3.07258
158.025,-0.93779,-1.59217,-3.07286
158.026,-0.93776,-1.59434,-3.07314
158.027,-0.93772,-1.5965,-3.07342
158.028,-0.93767,-1.59866,-3.0737
158.029,-0.93763,-1.60082,-3.07398
158.03,-0.93759,-1.60298,-3.07426
158.031,-0.93754,-1.60514,-3.07454
158.032,-0.93749,-1.60729,-3.07482
158.033,-0.93744,-1.60945,-3.07509
158.034,-0.93739,-1.6116,-3.07537
158.035,-0.93734,-1.61375,-3.07565
158.036,-0.93729,-1.6159,-3.07592
158.037,-0.93724,-1.61805,-3.0762
158.038,-0.93718,-1.6202,-3.07648
158.039,-0.93712,-1.62234,-3.07675
158.04,-0.93706,-1.62449,-3.07703
158.041,-0.937,-1.62663,-3.0773
158.042,-0.93694,-1.62877,-3.07758
158.043,-0.93688,-1.63091,-3.07785
158.044,-0.93681,-1.63305,-3.07813
158.045,-0.93675,-1.63518,-3.0784
158.046,-0.93668,-1.63732,-3.07868
158.047,-0.93661,-1.63945,-3.07895
158.048,-0.93654,-1.64159,-3.07923
158.049,-0.93647,-1.64372,-3.0795
158.05,-0.9364,-1.64585,-3.07977
158.051,-0.93632,-1.64797,-3.08005
158.052,-0.93625,-1.6501,-3.08032
158.053,-0.93617,-1.65223,-3.08059
158.054,-0.93609,-1.65435,-3.08086
158.055,-0.93601,-1.65647,-3.08114
158.056,-0.93593,-1.65859,-3.08141
158.057,-0.93585,-1.66071,-3.08168
158.058,-0.93576,-1.66283,-3.08195
158.059,-0.93568,-1.66494,-3.08222
158.06,-0.93559,-1.66706,-3.08249
158.061,-0.9355,-1.66917,-3.08276
158.062,-0.93541,-1.67128,-3.08303
158.063,-0.93532,-1.67339,-3.0833
158.064,-0.93523,-1.6755,-3.08357
158.065,-0.93514,-1.67761,-3.08384
158.066,-0.93504,-1.67971,-3.08411
158.067,-0.93495,-1.68182,-3.08438
158.068,-0.93485,-1.68392,-3.08465
158.069,-0.93475,-1.68602,-3.08492
158.07,-0.93465,-1.68812,-3.08519
158.071,-0.93455,-1.69022,-3.08545
158.072,-0.93445,-1.69231,-3.08572
158.073,-0.93434,-1.69441,-3.08599
158.074,-0.93424,-1.6965,-3.08626
158.075,-0.93413,-1.69859,-3.08652
158.076,-0.93402,-1.70068,-3.08679
158.077,-0.93391,-1.70277,-3.08706
158.078,-0.9338,-1.70486,-3.08732
158.079,-0.93369,-1.70694,-3.08759
158.08,-0.93357,-1.70903,-3.08785
158.081,-0.93346,-1.71111,-3.08812
158.082,-0.93334,-1.71319,-3.08839
158.083,-0.93323,-1.71527,-3.08865
158.084,-0.93311,-1.71735,-3.08891
158.085,-0.93299,-1.71942,-3.08918
158.086,-0.93287,-1.7215,-3.08944
158.087,-0.93274,-1.72357,-3.08971
158.088,-0.93262,-1.72564,-3.08997
158.089,-0.9325,-1.72771,-3.09023
158.09,-0.93237,-1.72978,-3.0905
158.091,-0.93224,-1.73185,-3.09076
158.092,-0.93211,-1.73391,-3.09102
158.093,-0.93198,-1.73598,-3.09129
158.094,-0.93185,-1.73804,-3.09155
158.095,-0.93172,-1.7401,-3.09181
158.096,-0.93158,-1.74216,-3.09207
158.097,-0.93145,-1.74422,-3.09233
158.098,-0.93131,-1.74627,-3.09259
158.099,-0.93118,-1.74833,-3.09285
158.1,-0.93104,-1.75038,-3.09311
158.101,-0.9309,-1.75243,-3.09338
158.102,-0.93076,-1.75448,-3.09364
158.103,-0.93061,-1.75653,-3.0939
158.104,-0.93047,-1.75858,-3.09415
158.105,-0.93032,-1.76062,-3.09441
158.106,-0.93018,-1.76267,-3.09467
158.107,-0.93003,-1.76471,-3.09493
158.108,-0.92988,-1.76675,-3.09519
158.109,-0.92973,-1.76879,-3.09545
158.11,-0.92958,-1.77082,-3.09571
158.111,-0.92943,-1.77286,-3.09596
158.112,-0.92927,-1.77489,-3.09622
158.113,-0.92912,-1.77693,-3.09648
158.114,-0.92896,-1.77896,-3.09674
158.115,-0.92881,-1.78099,-3.09699
158.116,-0.92865,-1.78301,-3.09725
158.117,-0.92849,-1.78504,-3.09751
158.118,-0.92833,-1.78706,-3.09776
158.119,-0.92817,-1.78909,-3.09802
158.12,-0.928,-1.79111,-3.09827
158.121,-0.92784,-1.79313,-3.09853
158.122,-0.92767,-1.79515,-3.09878
158.123,-0.92751,-1.79716,-3.09904
158.124,-0.92734,-1.79918,-3.09929
158.125,-0.92717,-1.80119,-3.09955
158.126,-0.927,-1.8032,-3.0998
158.127,-0.92683,-1.80521,-3.10005
158.128,-0.92666,-1.80722,-3.10031
158.129,-0.92648,-1.80923,-3.10056
158.13,-0.92631,-1.81123,-3.10081
158.131,-0.92613,-1.81324,-3.10107
158.132,-0.92595,-1.81524,-3.10132
158.133,-0.92578,-1.81724,-3.10157
158.134,-0.9256,-1.81924,-3.10182
158.135,-0.92542,-1.82124,-3.10207
158.136,-0.92524,-1.82323,-3.10232
158.137,-0.92505,-1.82523,-3.10258
158.138,-0.92487,-1.82722,-3.10283
158.139,-0.92468,-1.82921,-3.10308
158.14,-0.9245,-1.8312,-3.10333
158.141,-0.92431,-1.83318,-3.10358
158.142,-0.92412,-1.83517,-3.10383
158.143,-0.92393,-1.83715,-3.10408
158.144,-0.92374,-1.83914,-3.10433
158.145,-0.92355,-1.84112,-3.10458
158.146,-0.92336,-1.8431,-3.10482
158.147,-0.92316,-1.84507,-3.10507
158.148,-0.92297,-1.84705,-3.10532
158.149,-0.92277,-1.84902,-3.10557
158.15,-0.92258,-1.851,-3.10582
158.151,-0.92238,-1.85297,-3.10606
158.152,-0.92218,-1.85494,-3.10631
158.153,-0.92198,-1.85691,-3.10656
158.154,-0.92178,-1.85887,-3.1068
158.155,-0.92157,-1.86084,-3.10705
158.156,-0.92137,-1.8628,-3.1073
158.157,-0.92117,-1.86476,-3.10754
158.158,-0.92096,-1.86672,-3.10779
158.159,-0.92075,-1.86868,-3.10803
158.16,-0.92055,-1.87063,-3.10828
158.161,-0.92034,-1.87259,-3.10852
158.162,-0.92013,-1.87454,-3.10877
158.163,-0.91992,-1.87649,-3.10901
158.164,-0.9197,-1.87844,-3.10926
158.165,-0.91949,-1.88039,-3.1095
158.166,-0.91928,-1.88233,-3.10974
158.167,-0.91906,-1.88428,-3.10999
158.168,-0.91885,-1.88622,-3.11023
158.169,-0.91863,-1.88816,-3.11047
158.17,-0.91841,-1.8901,-3.11072
158.171,-0.91819,-1.89204,-3.11096
158.172,-0.91797,-1.89398,-3.1112
158.173,-0.91775,-1.89591,-3.11144
158.174,-0.91753,-1.89784,-3.11168
158.175,-0.9173,-1.89977,-3.11192
158.176,-0.91708,-1.9017,-3.11216
158.177,-0.91686,-1.90363,-3.11241
158.178,-0.91663,-1.90556,-3.11265
158.179,-0.9164,-1.90748,-3.11289
158.18,-0.91617,-1.9094,-3.11313
158.181,-0.91594,-1.91132,-3.11337
158.182,-0.91571,-1.91324,-3.1136
158.183,-0.91548,-1.91516,-3.11384
158.184,-0.91525,-1.91708,-3.11408
158.185,-0.91502,-1.91899,-3.11432
158.186,-0.91478,-1.9209,-3.11456
158.187,-0.91455,-1.92281,-3.1148
158.188,-0.91431,-1.92472,-3.11504
158.189,-0.91407,-1.92663,-3.11527
158.19,-0.91384,-1.92854,-3.11551
158.191,-0.9136,-1.93044,-3.11575
158.192,-0.91336,-1.93234,-3.11598
158.193,-0.91312,-1.93424,-3.11622
158.194,-0.91287,-1.93614,-3.11646
158.195,-0.91263,-1.93804,-3.11669
158.196,-0.91239,-1.93993,-3.11693
158.197,-0.91214,-1.94183,-3.11716
158.198,-0.9119,-1.94372,-3.1174
158.199,-0.91165,-1.94561,-3.11763
158.2,-0.9114,-1.9475,-3.11787
158.201,-0.91116,-1.94938,-3.1181
158.202,-0.91091,-1.95127,-3.11834
158.203,-0.91066,-1.95315,-3.11857
158.204,-0.9104,-1.95503,-3.1188
158.205,-0.91015,-1.95691,-3.11904
158.206,-0.9099,-1.95879,-3.11927
158.207,-0.90965,-1.96067,-3.1195
158.208,-0.90939,-1.96254,-3.11973
158.209,-0.90913,-1.96441,-3.11997
158.21,-0.90888,-1.96628,-3.1202
158.211,-0.90862,-1.96815,-3.12043
158.212,-0.90836,-1.97002,-3.12066
158.213,-0.9081,-1.97189,-3.12089
158.214,-0.90784,-1.97375,-3.12112
158.215,-0.90758,-1.97561,-3.12135
158.216,-0.90732,-1.97747,-3.12159
158.217,-0.90706,-1.97933,-3.12182
158.218,-0.90679,-1.98119,-3.12205
158.219,-0.90653,-1.98304,-3.12227
158.22,-0.90626,-1.9849,-3.1225
158.221,-0.906,-1.98675,-3.12273
158.222,-0.90573,-1.9886,-3.12296
158.223,-0.90546,-1.99045,-3.12319
158.224,-0.90519,-1.99229,-3.12342
158.225,-0.90492,-1.99414,-3.12365
158.226,-0.90465,-1.99598,-3.12387
158.227,-0.90438,-1.99782,-3.1241
158.228,-0.90411,-1.99966,-3.12433
158.229,-0.90383,-2.0015,-3.12456
158.23,-0.90356,-2.00334,-3.12478
158.231,-0.90328,-2.00517,-3.12501
158.232,-0.90301,-2.007,-3.12524
158.233,-0.90273,-2.00883,-3.12546
158.234,-0.90245,-2.01066,-3.12569
158.235,-0.90218,-2.01249,-3.12591
158.236,-0.9019,-2.01431,-3.12614
158.237,-0.90162,-2.01614,-3.12636
158.238,-0.90134,-2.01796,-3.12659
158.239,-0.90106,-2.01978,-3.12681
158.24,-0.90077,-2.0216,-3.12703
158.241,-0.90049,-2.02341,-3.12726
158.242,-0.90021,-2.02523,-3.12748
158.243,-0.89992,-2.02704,-3.12771
158.244,-0.89964,-2.02885,-3.12793
158.245,-0.89935,-2.03066,-3.12815
158.246,-0.89906,-2.03247,-3.12837
158.247,-0.89877,-2.03427,-3.1286
158.248,-0.89849,-2.03608,-3.12882
158.249,-0.8982,-2.03788,-3.12904
158.25,-0.89791,-2.03968,-3.12926
158.251,-0.89761,-2.04148,-3.12948
158.252,-0.89732,-2.04327,-3.1297
158.253,-0.89703,-2.04507,-3.12992
158.254,-0.89674,-2.04686,-3.13014
158.255,-0.89644,-2.04865,-3.13036
158.256,-0.89615,-2.05044,-3.13058
158.257,-0.89585,-2.05223,-3.1308
158.258,-0.89556,-2.05402,-3.13102
158.259,-0.89526,-2.0558,-3.13124
158.26,-0.89496,-2.05758,-3.13146
158.261,-0.89466,-2.05936,-3.13168
158.262,-0.89436,-2.06114,-3.1319
158.263,-0.89406,-2.06292,-3.13211
158.264,-0.89376,-2.06469,-3.13233
158.265,-0.89346,-2.06646,-3.13255
158.266,-0.89316,-2.06824,-3.13276
158.267,-0.89286,-2.07,-3.13298
158.268,-0.89255,-2.07177,-3.1332
158.269,-0.89225,-2.07354,-3.13341
158.27,-0.89194,-2.0753,-3.13363
158.271,-0.89164,-2.07706,-3.13385
158.272,-0.89133,-2.07882,-3.13406
158.273,-0.89102,-2.08058,-3.13428
158.274,-0.89071,-2.08234,-3.13449
158.275,-0.89041,-2.08409,-3.13471
158.276,-0.8901,-2.08584,-3.13492
158.277,-0.88979,-2.0876,-3.13513
158.278,-0.88948,-2.08934,-3.13535
158.279,-0.88916,-2.09109,-3.13556
158.28,-0.88885,-2.09284,-3.13578
158.281,-0.88854,-2.09458,-3.13599
158.282,-0.88823,-2.09632,-3.1362
158.283,-0.88791,-2.09806,-3.13641
158.284,-0.8876,-2.0998,-3.13663
158.285,-0.88728,-2.10154,-3.13684
158.286,-0.88697,-2.10327,-3.13705
158.287,-0.88665,-2.105,-3.13726
158.288,-0.88633,-2.10673,-3.13747
158.289,-0.88601,-2.10846,-3.13768
158.29,-0.88569,-2.11019,-3.13789
158.291,-0.88537,-2.11191,-3.1381
158.292,-0.88505,-2.11363,-3.13831
158.293,-0.88473,-2.11536,-3.13852
158.294,-0.88441,-2.11708,-3.13873
158.295,-0.88409,-2.11879,-3.13894
158.296,-0.88377,-2.12051,-3.13915
158.297,-0.88344,-2.12222,-3.13936
158.298,-0.88312,-2.12393,-3.13957
158.299,-0.8828,-2.12564,-3.13978
158.3,-0.88247,-2.12735,-3.13998
158.301,-0.88214,-2.12906,-3.14019
158.302,-0.88182,-2.13076,-3.1404
158.303,-0.88149,-2.13246,-3.14061
158.304,-0.88116,-2.13416,-3.14081
158.305,-0.88084,-2.13586,-3.14102
158.306,-0.88051,-2.13756,-3.14123
158.307,-0.88018,-2.13925,-3.14143
158.308,-0.87985,-2.14095,-3.14164
158.309,-0.87952,-2.14264,-3.14184
158.31,-0.87919,-2.14433,-3.14205
158.311,-0.87885,-2.14601,-3.14225
158.312,-0.87852,-2.1477,-3.14246
158.313,-0.87819,-2.14938,-3.14266
158.314,-0.87785,-2.15106,-3.14287
158.315,-0.87752,-2.15274,-3.14307
158.316,-0.87719,-2.15442,-3.14327
158.317,-0.87685,-2.1561,-3.14348
158.318,-0.87651,-2.15777,-3.14368
158.319,-0.87618,-2.15944,-3.14388
158.32,-0.87584,-2.16111,-3.14408
158.321,-0.8755,-2.16278,-3.14429
158.322,-0.87517,-2.16445,-3.14449
158.323,-0.87483,-2.16611,-3.14469
158.324,-0.87449,-2.16777,-3.14489
158.325,-0.87415,-2.16943,-3.14509
158.326,-0.87381,-2.17109,-3.14529
158.327,-0.87347,-2.17275,-3.14549
158.328,-0.87313,-2.1744,-3.14569
158.329,-0.87278,-2.17605,-3.14589
158.33,-0.87244,-2.1777,-3.14609
158.331,-0.8721,-2.17935,-3.14629
158.332,-0.87175,-2.181,-3.14649
158.333,-0.87141,-2.18265,-3.14669
158.334,-0.87107,-2.18429,-3.14689
158.335,-0.87072,-2.18593,-3.14709
158.336,-0.87038,-2.18757,-3.14729
158.337,-0.87003,-2.18921,-3.14748
158.338,-0.86968,-2.19084,-3.14768
158.339,-0.86934,-2.19247,-3.14788
158.34,-0.86899,-2.19411,-3.14808
158.341,-0.86864,-2.19573,-3.14827
158.342,-0.86829,-2.19736,-3.14847
158.343,-0.86794,-2.19899,-3.14867
158.344,-0.86759,-2.20061,-3.14886
158.345,-0.86724,-2.20223,-3.14906
158.346,-0.86689,-2.20385,-3.14925
158.347,-0.86654,-2.20547,-3.14945
158.348,-0.86619,-2.20709,-3.14964
158.349,-0.86584,-2.2087,-3.14984
158.35,-0.86549,-2.21031,-3.15003
158.351,-0.86513,-2.21192,-3.15022
158.352,-0.86478,-2.21353,-3.15042
158.353,-0.86443,-2.21513,-3.15061
158.354,-0.86407,-2.21674,-3.15081
158.355,-0.86372,-2.21834,-3.151
158.356,-0.86336,-2.21994,-3.15119
158.357,-0.86301,-2.22154,-3.15138
158.358,-0.86265,-2.22313,-3.15157
158.359,-0.86229,-2.22473,-3.15177
158.36,-0.86194,-2.22632,-3.15196
158.361,-0.86158,-2.22791,-3.15215
158.362,-0.86122,-2.2295,-3.15234
158.363,-0.86086,-2.23108,-3.15253
158.364,-0.8605,-2.23267,-3.15272
158.365,-0.86015,-2.23425,-3.15291
158.366,-0.85979,-2.23583,-3.1531
158.367,-0.85943,-2.23741,-3.15329
158.368,-0.85907,-2.23899,-3.15348
158.369,-0.85871,-2.24056,-3.15367
158.37,-0.85834,-2.24213,-3.15386
158.371,-0.85798,-2.2437,-3.15405
158.372,-0.85762,-2.24527,-3.15423
158.373,-0.85726,-2.24684,-3.15442
158.374,-0.8569,-2.2484,-3.15461
158.375,-0.85653,-2.24996,-3.1548
158.376,-0.85617,-2.25152,-3.15498
158.377,-0.85581,-2.25308,-3.15517
158.378,-0.85544,-2.25464,-3.15536
158.379,-0.85508,-2.25619,-3.15554
158.38,-0.85471,-2.25774,-3.15573
158.381,-0.85435,-2.25929,-3.15592
158.382,-0.85398,-2.26084,-3.1561
158.383,-0.85361,-2.26239,-3.15629
158.384,-0.85325,-2.26393,-3.15647
158.385,-0.85288,-2.26547,-3.15666
158.386,-0.85251,-2.26701,-3.15684
158.387,-0.85215,-2.26855,-3.15702
158.388,-0.85178,-2.27009,-3.15721
158.389,-0.85141,-2.27162,-3.15739
158.39,-0.85104,-2.27315,-3.15757
158.391,-0.85067,-2.27468,-3.15776
158.392,-0.8503,-2.27621,-3.15794
158.393,-0.84993,-2.27774,-3.15812
158.394,-0.84956,-2.27926,-3.1583
158.395,-0.84919,-2.28078,-3.15849
158.396,-0.84882,-2.2823,-3.15867
158.397,-0.84845,-2.28382,-3.15885
158.398,-0.84808,-2.28534,-3.15903
158.399,-0.84771,-2.28685,-3.15921
158.4,-0.84734,-2.28836,-3.15939
158.401,-0.84697,-2.28987,-3.15957
158.402,-0.84659,-2.29138,-3.15975
158.403,-0.84622,-2.29288,-3.15993
158.404,-0.84585,-2.29439,-3.16011
158.405,-0.84547,-2.29589,-3.16029
158.406,-0.8451,-2.29739,-3.16047
158.407,-0.84473,-2.29889,-3.16065
158.408,-0.84435,-2.30038,-3.16082
158.409,-0.84398,-2.30187,-3.161
158.41,-0.8436,-2.30337,-3.16118
158.411,-0.84323,-2.30486,-3.16136
158.412,-0.84285,-2.30634,-3.16153
158.413,-0.84248,-2.30783,-3.16171
158.414,-0.8421,-2.30931,-3.16189
158.415,-0.84172,-2.31079,-3.16206
158.416,-0.84135,-2.31227,-3.16224
158.417,-0.84097,-2.31375,-3.16242
158.418,-0.84059,-2.31522,-3.16259
158.419,-0.84022,-2.31669,-3.16277
158.42,-0.83984,-2.31816,-3.16294
158.421,-0.83946,-2.31963,-3.16312
158.422,-0.83908,-2.3211,-3.16329
158.423,-0.83871,-2.32256,-3.16346
158.424,-0.83833,-2.32403,-3.16364
158.425,-0.83795,-2.32549,-3.16381
158.426,-0.83757,-2.32694,-3.16398
158.427,-0.83719,-2.3284,-3.16416
158.428,-0.83681,-2.32985,-3.16433
158.429,-0.83643,-2.3313,-3.1645
158.43,-0.83605,-2.33275,-3.16467
158.431,-0.83567,-2.3342,-3.16485
158.432,-0.83529,-2.33565,-3.16502
158.433,-0.83491,-2.33709,-3.16519
158.434,-0.83453,-2.33853,-3.16536
158.435,-0.83415,-2.33997,-3.16553
158.436,-0.83377,-2.34141,-3.1657
158.437,-0.83339,-2.34284,-3.16587
158.438,-0.83301,-2.34428,-3.16604
158.439,-0.83262,-2.34571,-3.16621
158.44,-0.83224,-2.34714,-3.16638
158.441,-0.83186,-2.34856,-3.16655
158.442,-0.83148,-2.34999,-3.16672
158.443,-0.8311,-2.35141,-3.16688
158.444,-0.83071,-2.35283,-3.16705
158.445,-0.83033,-2.35425,-3.16722
158.446,-0.82995,-2.35566,-3.16739
158.447,-0.82957,-2.35708,-3.16756
158.448,-0.82918,-2.35849,-3.16772
158.449,-0.8288,-2.3599,-3.16789
158.45,-0.82842,-2.36131,-3.16806
158.451,-0.82803,-2.36271,-3.16822
158.452,-0.82765,-2.36412,-3.16839
158.453,-0.82726,-2.36552,-3.16855
158.454,-0.82688,-2.36692,-3.16872
158.455,-0.8265,-2.36831,-3.16888
158.456,-0.82611,-2.36971,-3.16905
158.457,-0.82573,-2.3711,-3.16921
158.458,-0.82534,-2.37249,-3.16938
158.459,-0.82496,-2.37388,-3.16954
158.46,-0.82457,-2.37527,-3.1697
158.461,-0.82419,-2.37665,-3.16987
158.462,-0.8238,-2.37803,-3.17003
158.463,-0.82342,-2.37941,-3.17019
158.464,-0.82303,-2.38079,-3.17036
158.465,-0.82265,-2.38217,-3.17052
158.466,-0.82226,-2.38354,-3.17068
158.467,-0.82187,-2.38491,-3.17084
158.468,-0.82149,-2.38628,-3.171
158.469,-0.8211,-2.38765,-3.17116
158.47,-0.82072,-2.38901,-3.17132
158.471,-0.82033,-2.39037,-3.17148
158.472,-0.81994,-2.39173,-3.17164
158.473,-0.81956,-2.39309,-3.1718
158.474,-0.81917,-2.39445,-3.17196
158.475,-0.81878,-2.3958,-3.17212
158.476,-0.8184,-2.39715,-3.17228
158.477,-0.81801,-2.3985,-3.17244
158.478,-0.81762,-2.39985,-3.1726
158.479,-0.81724,-2.4012,-3.17276
158.48,-0.81685,-2.40254,-3.17292
158.481,-0.81646,-2.40388,-3.17307
158.482,-0.81608,-2.40522,-3.17323
158.483,-0.81569,-2.40656,-3.17339
158.484,-0.8153,-2.40789,-3.17354
158.485,-0.81492,-2.40922,-3.1737
158.486,-0.81453,-2.41055,-3.17386
158.487,-0.81414,-2.41188,-3.17401
158.488,-0.81375,-2.41321,-3.17417
158.489,-0.81337,-2.41453,-3.17432
158.49,-0.81298,-2.41585,-3.17448
158.491,-0.81259,-2.41717,-3.17463
158.492,-0.8122,-2.41849,-3.17479
158.493,-0.81182,-2.4198,-3.17494
158.494,-0.81143,-2.42112,-3.1751
158.495,-0.81104,-2.42243,-3.17525
158.496,-0.81065,-2.42374,-3.1754
158.497,-0.81027,-2.42504,-3.17556
158.498,-0.80988,-2.42635,-3.17571
158.499,-0.80949,-2.42765,-3.17586
158.5,-0.80911,-2.42895,-3.17601
158.501,-0.80872,-2.43024,-3.17617
158.502,-0.80833,-2.43154,-3.17632
158.503,-0.80794,-2.43283,-3.17647
158.504,-0.80756,-2.43412,-3.17662
158.505,-0.80717,-2.43541,-3.17677
158.506,-0.80678,-2.4367,-3.17692
158.507,-0.80639,-2.43798,-3.17707
158.508,-0.80601,-2.43926,-3.17722
158.509,-0.80562,-2.44054,-3.17737
158.51,-0.80523,-2.44182,-3.17752
158.511,-0.80484,-2.4431,-3.17767
158.512,-0.80446,-2.44437,-3.17782
158.513,-0.80407,-2.44564,-3.17797
158.514,-0.80368,-2.44691,-3.17812
158.515,-0.80329,-2.44818,-3.17826
158.516,-0.80291,-2.44944,-3.17841
158.517,-0.80252,-2.4507,-3.17856
158.518,-0.80213,-2.45196,-3.17871
158.519,-0.80175,-2.45322,-3.17885
158.52,-0.80136,-2.45447,-3.179
158.521,-0.80097,-2.45573,-3.17914
158.522,-0.80059,-2.45698,-3.17929
158.523,-0.8002,-2.45823,-3.17944
158.524,-0.79981,-2.45947,-3.17958
158.525,-0.79943,-2.46072,-3.17973
158.526,-0.79904,-2.46196,-3.17987
158.527,-0.79865,-2.4632,-3.18002
158.528,-0.79827,-2.46443,-3.18016
158.529,-0.79788,-2.46567,-3.1803
158.53,-0.79749,-2.4669,-3.18045
158.531,-0.79711,-2.46813,-3.18059
158.532,-0.79672,-2.46936,-3.18073
158.533,-0.79634,-2.47059,-3.18088
158.534,-0.79595,-2.47181,-3.18102
158.535,-0.79556,-2.47303,-3.18116
158.536,-0.79518,-2.47425,-3.1813
158.537,-0.79479,-2.47547,-3.18144
158.538,-0.79441,-2.47668,-3.18159
158.539,-0.79402,-2.4779,-3.18173
158.54,-0.79364,-2.47911,-3.18187
158.541,-0.79325,-2.48031,-3.18201
158.542,-0.79287,-2.48152,-3.18215
158.543,-0.79248,-2.48272,-3.18229
158.544,-0.7921,-2.48393,-3.18243
158.545,-0.79171,-2.48512,-3.18257
158.546,-0.79133,-2.48632,-3.18271
158.547,-0.79095,-2.48752,-3.18284
158.548,-0.79056,-2.48871,-3.18298
158.549,-0.79018,-2.4899,-3.18312
158.55,-0.78979,-2.49108,-3.18326
158.551,-0.78941,-2.49227,-3.1834
158.552,-0.78903,-2.49345,-3.18353
158.553,-0.78864,-2.49463,-3.18367
158.554,-0.78826,-2.49581,-3.18381
158.555,-0.78788,-2.49699,-3.18394
158.556,-0.7875,-2.49816,-3.18408
158.557,-0.78711,-2.49933,-3.18422
158.558,-0.78673,-2.5005,-3.18435
158.559,-0.78635,-2.50167,-3.18449
158.56,-0.78597,-2.50283,-3.18462
158.561,-0.78559,-2.504,-3.18476
158.562,-0.7852,-2.50516,-3.18489
158.563,-0.78482,-2.50631,-3.18502
158.564,-0.78444,-2.50747,-3.18516
158.565,-0.78406,-2.50862,-3.18529
158.566,-0.78368,-2.50977,-3.18543
158.567,-0.7833,-2.51092,-3.18556
158.568,-0.78292,-2.51207,-3.18569
158.569,-0.78254,-2.51321,-3.18582
158.57,-0.78216,-2.51435,-3.18596
158.571,-0.78178,-2.51549,-3.18609
158.572,-0.7814,-2.51663,-3.18622
158.573,-0.78102,-2.51777,-3.18635
158.574,-0.78064,-2.5189,-3.18648
158.575,-0.78026,-2.52003,-3.18661
158.576,-0.77988,-2.52116,-3.18674
158.577,-0.7795,-2.52228,-3.18687
158.578,-0.77913,-2.5234,-3.187
158.579,-0.77875,-2.52453,-3.18713
158.58,-0.77837,-2.52564,-3.18726
158.581,-0.77799,-2.52676,-3.18739
158.582,-0.77762,-2.52787,-3.18752
