time,pos,vel,torque
127.883,-0.29256,-0.54783,-0.41581
127.884,-0.29204,-0.54726,-0.41826
127.885,-0.29153,-0.5467,-0.42069
127.886,-0.29102,-0.54615,-0.4231
127.887,-0.29051,-0.54559,-0.42549
127.888,-0.29,-0.54504,-0.42786
127.889,-0.2895,-0.5445,-0.43022
127.89,-0.28901,-0.54396,-0.43255
127.891,-0.28852,-0.54342,-0.43487
127.892,-0.28803,-0.54289,-0.43717
127.893,-0.28754,-0.54237,-0.43945
127.894,-0.28706,-0.54184,-0.44171
127.895,-0.28659,-0.54132,-0.44395
127.896,-0.28611,-0.54081,-0.44618
127.897,-0.28564,-0.5403,-0.44838
127.898,-0.28518,-0.53979,-0.45057
127.899,-0.28472,-0.53929,-0.45274
127.9,-0.28426,-0.5388,-0.45489
127.901,-0.28381,-0.53831,-0.45702
127.902,-0.28336,-0.53782,-0.45913
127.903,-0.28292,-0.53733,-0.46122
127.904,-0.28248,-0.53686,-0.46329
127.905,-0.28204,-0.53638,-0.46534
127.906,-0.28161,-0.53591,-0.46738
127.907,-0.28118,-0.53545,-0.46939
127.908,-0.28076,-0.53498,-0.47139
127.909,-0.28034,-0.53453,-0.47336
127.91,-0.27992,-0.53408,-0.47532
127.911,-0.27951,-0.53363,-0.47726
127.912,-0.2791,-0.53319,-0.47917
127.913,-0.2787,-0.53275,-0.48107
127.914,-0.2783,-0.53231,-0.48295
127.915,-0.27791,-0.53188,-0.48481
127.916,-0.27752,-0.53146,-0.48664
127.917,-0.27713,-0.53104,-0.48846
127.918,-0.27675,-0.53062,-0.49026
127.919,-0.27637,-0.53021,-0.49204
127.92,-0.276,-0.52981,-0.4938
127.921,-0.27563,-0.52941,-0.49554
127.922,-0.27526,-0.52901,-0.49726
127.923,-0.2749,-0.52862,-0.49896
127.924,-0.27454,-0.52823,-0.50064
127.925,-0.27419,-0.52784,-0.5023
127.926,-0.27384,-0.52747,-0.50394
127.927,-0.2735,-0.52709,-0.50555
127.928,-0.27316,-0.52672,-0.50715
127.929,-0.27282,-0.52636,-0.50873
127.93,-0.27249,-0.526,-0.51029
127.931,-0.27217,-0.52564,-0.51182
127.932,-0.27184,-0.52529,-0.51334
127.933,-0.27153,-0.52495,-0.51484
127.934,-0.27121,-0.52461,-0.51631
127.935,-0.2709,-0.52427,-0.51777
127.936,-0.2706,-0.52394,-0.5192
127.937,-0.2703,-0.52362,-0.52061
127.938,-0.27,-0.52329,-0.52201
127.939,-0.26971,-0.52298,-0.52338
127.94,-0.26942,-0.52267,-0.52473
127.941,-0.26914,-0.52236,-0.52606
127.942,-0.26886,-0.52206,-0.52737
127.943,-0.26859,-0.52176,-0.52866
127.944,-0.26832,-0.52147,-0.52992
127.945,-0.26806,-0.52118,-0.53117
127.946,-0.2678,-0.5209,-0.53239
127.947,-0.26754,-0.52062,-0.5336
127.948,-0.26729,-0.52035,-0.53478
127.949,-0.26704,-0.52008,-0.53594
127.95,-0.2668,-0.51981,-0.53708
127.951,-0.26656,-0.51956,-0.5382
127.952,-0.26633,-0.5193,-0.5393
127.953,-0.2661,-0.51906,-0.54037
127.954,-0.26588,-0.51881,-0.54143
127.955,-0.26566,-0.51857,-0.54246
127.956,-0.26544,-0.51834,-0.54347
127.957,-0.26523,-0.51811,-0.54446
127.958,-0.26503,-0.51789,-0.54542
127.959,-0.26483,-0.51767,-0.54637
127.96,-0.26463,-0.51746,-0.54729
127.961,-0.26444,-0.51725,-0.54819
127.962,-0.26425,-0.51705,-0.54907
127.963,-0.26407,-0.51685,-0.54993
127.964,-0.26389,-0.51666,-0.55077
127.965,-0.26372,-0.51647,-0.55158
127.966,-0.26355,-0.51629,-0.55237
127.967,-0.26339,-0.51611,-0.55314
127.968,-0.26323,-0.51594,-0.55389
127.969,-0.26308,-0.51577,-0.55462
127.97,-0.26293,-0.51561,-0.55532
127.971,-0.26278,-0.51545,-0.556
127.972,-0.26264,-0.5153,-0.55666
127.973,-0.26251,-0.51515,-0.55729
127.974,-0.26238,-0.51501,-0.55791
127.975,-0.26225,-0.51487,-0.5585
127.976,-0.26213,-0.51474,-0.55906
127.977,-0.26202,-0.51462,-0.55961
127.978,-0.2619,-0.5145,-0.56013
127.979,-0.2618,-0.51438,-0.56063
127.98,-0.2617,-0.51427,-0.56111
127.981,-0.2616,-0.51417,-0.56157
127.982,-0.26151,-0.51407,-0.562
127.983,-0.26142,-0.51397,-0.56241
127.984,-0.26134,-0.51388,-0.56279
127.985,-0.26126,-0.5138,-0.56315
127.986,-0.26119,-0.51372,-0.56349
127.987,-0.26112,-0.51365,-0.56381
127.988,-0.26106,-0.51358,-0.5641
127.989,-0.261,-0.51352,-0.56437
127.99,-0.26095,-0.51346,-0.56462
127.991,-0.2609,-0.51341,-0.56484
127.992,-0.26086,-0.51336,-0.56503
127.993,-0.26082,-0.51332,-0.56521
127.994,-0.26079,-0.51328,-0.56536
127.995,-0.26076,-0.51325,-0.56549
127.996,-0.26074,-0.51323,-0.56559
127.997,-0.26072,-0.51321,-0.56568
127.998,-0.26071,-0.5132,-0.56574
127.999,-0.2607,-0.51319,-0.56578
128.0,-0.2607,-0.51319,-0.5658
128.001,-0.2607,-0.5132,-0.5658
128.002,-0.26071,-0.51321,-0.56579
128.003,-0.26072,-0.51323,-0.56576
128.004,-0.26074,-0.51326,-0.56571
128.005,-0.26076,-0.5133,-0.56565
128.006,-0.26078,-0.51335,-0.56558
128.007,-0.26081,-0.5134,-0.56549
128.008,-0.26085,-0.51347,-0.56539
128.009,-0.26089,-0.51354,-0.56528
128.01,-0.26093,-0.51362,-0.56515
128.011,-0.26098,-0.51371,-0.56501
128.012,-0.26103,-0.5138,-0.56486
128.013,-0.26109,-0.51391,-0.5647
128.014,-0.26115,-0.51402,-0.56452
128.015,-0.26122,-0.51415,-0.56433
128.016,-0.26129,-0.51428,-0.56413
128.017,-0.26136,-0.51442,-0.56391
128.018,-0.26144,-0.51457,-0.56369
128.019,-0.26153,-0.51472,-0.56345
128.02,-0.26161,-0.51489,-0.56319
128.021,-0.26171,-0.51506,-0.56293
128.022,-0.2618,-0.51524,-0.56265
128.023,-0.26191,-0.51543,-0.56236
128.024,-0.26201,-0.51563,-0.56206
128.025,-0.26212,-0.51583,-0.56174
128.026,-0.26224,-0.51605,-0.56142
128.027,-0.26236,-0.51627,-0.56108
128.028,-0.26248,-0.5165,-0.56072
128.029,-0.26261,-0.51674,-0.56036
128.03,-0.26274,-0.51698,-0.55998
128.031,-0.26288,-0.51724,-0.55959
128.032,-0.26302,-0.5175,-0.55919
128.033,-0.26317,-0.51777,-0.55877
128.034,-0.26332,-0.51805,-0.55834
128.035,-0.26347,-0.51833,-0.5579
128.036,-0.26363,-0.51863,-0.55745
128.037,-0.26379,-0.51893,-0.55699
128.038,-0.26396,-0.51924,-0.55651
128.039,-0.26413,-0.51956,-0.55602
128.04,-0.26431,-0.51989,-0.55552
128.041,-0.26449,-0.52022,-0.55501
128.042,-0.26467,-0.52056,-0.55449
128.043,-0.26486,-0.52091,-0.55395
128.044,-0.26505,-0.52127,-0.5534
128.045,-0.26525,-0.52163,-0.55284
128.046,-0.26545,-0.52201,-0.55226
128.047,-0.26566,-0.52239,-0.55168
128.048,-0.26587,-0.52278,-0.55108
128.049,-0.26608,-0.52318,-0.55047
128.05,-0.2663,-0.52358,-0.54985
128.051,-0.26652,-0.52399,-0.54922
128.052,-0.26675,-0.52441,-0.54857
128.053,-0.26698,-0.52484,-0.54792
128.054,-0.26721,-0.52528,-0.54725
128.055,-0.26745,-0.52572,-0.54657
128.056,-0.26769,-0.52617,-0.54588
128.057,-0.26794,-0.52663,-0.54517
128.058,-0.26819,-0.52709,-0.54446
128.059,-0.26845,-0.52757,-0.54373
128.06,-0.26871,-0.52805,-0.54299
128.061,-0.26897,-0.52854,-0.54224
128.062,-0.26924,-0.52903,-0.54148
128.063,-0.26951,-0.52954,-0.54071
128.064,-0.26978,-0.53005,-0.53992
128.065,-0.27006,-0.53057,-0.53913
128.066,-0.27035,-0.53109,-0.53832
128.067,-0.27063,-0.53163,-0.5375
128.068,-0.27093,-0.53217,-0.53667
128.069,-0.27122,-0.53272,-0.53583
128.07,-0.27152,-0.53327,-0.53497
128.071,-0.27182,-0.53384,-0.53411
128.072,-0.27213,-0.53441,-0.53323
128.073,-0.27244,-0.53499,-0.53234
128.074,-0.27276,-0.53557,-0.53145
128.075,-0.27308,-0.53616,-0.53054
128.076,-0.2734,-0.53676,-0.52961
128.077,-0.27373,-0.53737,-0.52868
128.078,-0.27406,-0.53799,-0.52774
128.079,-0.2744,-0.53861,-0.52678
128.08,-0.27474,-0.53924,-0.52582
128.081,-0.27508,-0.53987,-0.52484
128.082,-0.27542,-0.54052,-0.52385
128.083,-0.27578,-0.54117,-0.52285
128.084,-0.27613,-0.54183,-0.52184
128.085,-0.27649,-0.54249,-0.52082
128.086,-0.27685,-0.54316,-0.51979
128.087,-0.27722,-0.54384,-0.51875
128.088,-0.27759,-0.54453,-0.51769
128.089,-0.27796,-0.54522,-0.51663
128.09,-0.27834,-0.54593,-0.51555
128.091,-0.27872,-0.54663,-0.51447
128.092,-0.2791,-0.54735,-0.51337
128.093,-0.27949,-0.54807,-0.51226
128.094,-0.27989,-0.5488,-0.51114
128.095,-0.28028,-0.54953,-0.51002
128.096,-0.28068,-0.55028,-0.50888
128.097,-0.28109,-0.55103,-0.50772
128.098,-0.28149,-0.55178,-0.50656
128.099,-0.28191,-0.55255,-0.50539
128.1,-0.28232,-0.55332,-0.50421
128.101,-0.28274,-0.55409,-0.50302
128.102,-0.28316,-0.55488,-0.50181
128.103,-0.28359,-0.55567,-0.5006
128.104,-0.28402,-0.55647,-0.49937
128.105,-0.28445,-0.55727,-0.49814
128.106,-0.28489,-0.55808,-0.49689
128.107,-0.28533,-0.5589,-0.49564
128.108,-0.28577,-0.55973,-0.49437
128.109,-0.28622,-0.56056,-0.49309
128.11,-0.28667,-0.5614,-0.49181
128.111,-0.28713,-0.56224,-0.49051
128.112,-0.28759,-0.56309,-0.4892
128.113,-0.28805,-0.56395,-0.48788
128.114,-0.28852,-0.56482,-0.48656
128.115,-0.28899,-0.56569,-0.48522
128.116,-0.28946,-0.56657,-0.48387
128.117,-0.28994,-0.56745,-0.48251
128.118,-0.29042,-0.56834,-0.48114
128.119,-0.2909,-0.56924,-0.47976
128.12,-0.29139,-0.57015,-0.47838
128.121,-0.29188,-0.57106,-0.47698
128.122,-0.29238,-0.57198,-0.47557
128.123,-0.29287,-0.5729,-0.47415
128.124,-0.29337,-0.57383,-0.47272
128.125,-0.29388,-0.57477,-0.47128
128.126,-0.29439,-0.57571,-0.46983
128.127,-0.2949,-0.57666,-0.46837
128.128,-0.29542,-0.57762,-0.46691
128.129,-0.29593,-0.57858,-0.46543
128.13,-0.29646,-0.57955,-0.46394
128.131,-0.29698,-0.58053,-0.46244
128.132,-0.29751,-0.58151,-0.46094
128.133,-0.29804,-0.5825,-0.45942
128.134,-0.29858,-0.58349,-0.45789
128.135,-0.29912,-0.58449,-0.45636
128.136,-0.29966,-0.5855,-0.45481
128.137,-0.30021,-0.58651,-0.45325
128.138,-0.30076,-0.58753,-0.45169
128.139,-0.30131,-0.58856,-0.45011
128.14,-0.30187,-0.58959,-0.44853
128.141,-0.30243,-0.59063,-0.44694
128.142,-0.30299,-0.59167,-0.44533
128.143,-0.30355,-0.59273,-0.44372
128.144,-0.30412,-0.59378,-0.4421
128.145,-0.3047,-0.59485,-0.44047
128.146,-0.30527,-0.59591,-0.43883
128.147,-0.30585,-0.59699,-0.43717
128.148,-0.30643,-0.59807,-0.43552
128.149,-0.30702,-0.59916,-0.43385
128.15,-0.30761,-0.60025,-0.43217
128.151,-0.3082,-0.60135,-0.43048
128.152,-0.3088,-0.60246,-0.42878
128.153,-0.3094,-0.60357,-0.42708
128.154,-0.31,-0.60468,-0.42536
128.155,-0.3106,-0.60581,-0.42364
128.156,-0.31121,-0.60694,-0.42191
128.157,-0.31182,-0.60807,-0.42016
128.158,-0.31244,-0.60921,-0.41841
128.159,-0.31306,-0.61036,-0.41665
128.16,-0.31368,-0.61151,-0.41488
128.161,-0.3143,-0.61267,-0.4131
128.162,-0.31493,-0.61384,-0.41132
128.163,-0.31556,-0.61501,-0.40952
128.164,-0.31619,-0.61618,-0.40772
128.165,-0.31683,-0.61736,-0.4059
128.166,-0.31747,-0.61855,-0.40408
128.167,-0.31811,-0.61974,-0.40225
128.168,-0.31876,-0.62094,-0.40041
128.169,-0.31941,-0.62215,-0.39856
128.17,-0.32006,-0.62336,-0.3967
128.171,-0.32072,-0.62458,-0.39483
128.172,-0.32137,-0.6258,-0.39296
128.173,-0.32204,-0.62702,-0.39107
128.174,-0.3227,-0.62826,-0.38918
128.175,-0.32337,-0.6295,-0.38728
128.176,-0.32404,-0.63074,-0.38537
128.177,-0.32471,-0.63199,-0.38345
128.178,-0.32539,-0.63325,-0.38153
128.179,-0.32607,-0.63451,-0.37959
128.18,-0.32675,-0.63577,-0.37765
128.181,-0.32743,-0.63704,-0.37569
128.182,-0.32812,-0.63832,-0.37373
128.183,-0.32881,-0.6396,-0.37176
128.184,-0.32951,-0.64089,-0.36979
128.185,-0.33021,-0.64219,-0.3678
128.186,-0.33091,-0.64349,-0.36581
128.187,-0.33161,-0.64479,-0.3638
128.188,-0.33231,-0.6461,-0.36179
128.189,-0.33302,-0.64742,-0.35978
128.19,-0.33373,-0.64874,-0.35775
128.191,-0.33445,-0.65006,-0.35571
128.192,-0.33517,-0.65139,-0.35367
128.193,-0.33589,-0.65273,-0.35162
128.194,-0.33661,-0.65407,-0.34956
128.195,-0.33734,-0.65542,-0.34749
128.196,-0.33806,-0.65677,-0.34541
128.197,-0.3388,-0.65813,-0.34333
128.198,-0.33953,-0.65949,-0.34124
128.199,-0.34027,-0.66086,-0.33914
128.2,-0.34101,-0.66223,-0.33703
128.201,-0.34175,-0.66361,-0.33492
128.202,-0.34249,-0.665,-0.33279
128.203,-0.34324,-0.66638,-0.33066
128.204,-0.34399,-0.66778,-0.32852
128.205,-0.34475,-0.66918,-0.32637
128.206,-0.3455,-0.67058,-0.32422
128.207,-0.34626,-0.67199,-0.32206
128.208,-0.34703,-0.6734,-0.31989
128.209,-0.34779,-0.67482,-0.31771
128.21,-0.34856,-0.67625,-0.31552
128.211,-0.34933,-0.67768,-0.31333
128.212,-0.3501,-0.67911,-0.31113
128.213,-0.35088,-0.68055,-0.30892
128.214,-0.35165,-0.68199,-0.3067
128.215,-0.35243,-0.68344,-0.30448
128.216,-0.35322,-0.68489,-0.30225
128.217,-0.354,-0.68635,-0.30001
128.218,-0.35479,-0.68782,-0.29776
128.219,-0.35558,-0.68928,-0.29551
128.22,-0.35638,-0.69076,-0.29325
128.221,-0.35717,-0.69224,-0.29098
128.222,-0.35797,-0.69372,-0.2887
128.223,-0.35877,-0.69521,-0.28642
128.224,-0.35958,-0.6967,-0.28413
128.225,-0.36038,-0.6982,-0.28183
128.226,-0.36119,-0.6997,-0.27953
128.227,-0.362,-0.7012,-0.27722
128.228,-0.36282,-0.70271,-0.2749
128.229,-0.36364,-0.70423,-0.27257
128.23,-0.36445,-0.70575,-0.27024
128.231,-0.36528,-0.70728,-0.26789
128.232,-0.3661,-0.70881,-0.26555
128.233,-0.36693,-0.71034,-0.26319
128.234,-0.36776,-0.71188,-0.26083
128.235,-0.36859,-0.71342,-0.25846
128.236,-0.36942,-0.71497,-0.25608
128.237,-0.37026,-0.71652,-0.2537
128.238,-0.3711,-0.71808,-0.25131
128.239,-0.37194,-0.71964,-0.24891
128.24,-0.37278,-0.72121,-0.24651
128.241,-0.37363,-0.72278,-0.2441
128.242,-0.37448,-0.72435,-0.24168
128.243,-0.37533,-0.72593,-0.23926
128.244,-0.37618,-0.72752,-0.23683
128.245,-0.37704,-0.72911,-0.23439
128.246,-0.3779,-0.7307,-0.23194
128.247,-0.37876,-0.7323,-0.22949
128.248,-0.37962,-0.7339,-0.22703
128.249,-0.38049,-0.7355,-0.22457
128.25,-0.38135,-0.73711,-0.2221
128.251,-0.38222,-0.73873,-0.21962
128.252,-0.3831,-0.74035,-0.21713
128.253,-0.38397,-0.74197,-0.21464
128.254,-0.38485,-0.7436,-0.21215
128.255,-0.38573,-0.74523,-0.20964
128.256,-0.38661,-0.74686,-0.20713
128.257,-0.38749,-0.7485,-0.20461
128.258,-0.38838,-0.75015,-0.20209
128.259,-0.38926,-0.7518,-0.19956
128.26,-0.39015,-0.75345,-0.19702
128.261,-0.39105,-0.7551,-0.19448
128.262,-0.39194,-0.75677,-0.19193
128.263,-0.39284,-0.75843,-0.18938
128.264,-0.39374,-0.7601,-0.18682
128.265,-0.39464,-0.76177,-0.18425
128.266,-0.39554,-0.76345,-0.18168
128.267,-0.39645,-0.76513,-0.1791
128.268,-0.39736,-0.76681,-0.17651
128.269,-0.39827,-0.7685,-0.17392
128.27,-0.39918,-0.7702,-0.17132
128.271,-0.40009,-0.77189,-0.16871
128.272,-0.40101,-0.77359,-0.1661
128.273,-0.40193,-0.7753,-0.16349
128.274,-0.40285,-0.77701,-0.16087
128.275,-0.40377,-0.77872,-0.15824
128.276,-0.4047,-0.78043,-0.1556
128.277,-0.40562,-0.78215,-0.15296
128.278,-0.40655,-0.78388,-0.15032
128.279,-0.40748,-0.78561,-0.14766
128.28,-0.40841,-0.78734,-0.14501
128.281,-0.40935,-0.78907,-0.14234
128.282,-0.41029,-0.79081,-0.13967
128.283,-0.41123,-0.79256,-0.137
128.284,-0.41217,-0.7943,-0.13432
128.285,-0.41311,-0.79605,-0.13163
128.286,-0.41406,-0.79781,-0.12894
128.287,-0.415,-0.79956,-0.12624
128.288,-0.41595,-0.80133,-0.12354
128.289,-0.4169,-0.80309,-0.12083
128.29,-0.41786,-0.80486,-0.11811
128.291,-0.41881,-0.80663,-0.11539
128.292,-0.41977,-0.80841,-0.11267
128.293,-0.42073,-0.81019,-0.10994
128.294,-0.42169,-0.81197,-0.1072
128.295,-0.42265,-0.81376,-0.10446
128.296,-0.42361,-0.81555,-0.10171
128.297,-0.42458,-0.81734,-0.09896
128.298,-0.42555,-0.81914,-0.0962
128.299,-0.42652,-0.82094,-0.09343
128.3,-0.42749,-0.82274,-0.09066
128.301,-0.42846,-0.82455,-0.08789
128.302,-0.42944,-0.82636,-0.08511
128.303,-0.43042,-0.82817,-0.08233
128.304,-0.4314,-0.82999,-0.07954
128.305,-0.43238,-0.83181,-0.07674
128.306,-0.43336,-0.83364,-0.07394
128.307,-0.43435,-0.83547,-0.07114
128.308,-0.43533,-0.8373,-0.06833
128.309,-0.43632,-0.83913,-0.06551
128.31,-0.43731,-0.84097,-0.06269
128.311,-0.4383,-0.84281,-0.05986
128.312,-0.4393,-0.84465,-0.05703
128.313,-0.44029,-0.8465,-0.0542
128.314,-0.44129,-0.84835,-0.05136
128.315,-0.44229,-0.8502,-0.04851
128.316,-0.44329,-0.85206,-0.04566
128.317,-0.44429,-0.85392,-0.04281
128.318,-0.4453,-0.85579,-0.03995
128.319,-0.4463,-0.85765,-0.03708
128.32,-0.44731,-0.85952,-0.03421
128.321,-0.44832,-0.86139,-0.03134
128.322,-0.44933,-0.86327,-0.02846
128.323,-0.45034,-0.86515,-0.02557
128.324,-0.45135,-0.86703,-0.02269
128.325,-0.45237,-0.86891,-0.01979
128.326,-0.45339,-0.8708,-0.0169
128.327,-0.45441,-0.87269,-0.01399
128.328,-0.45543,-0.87459,-0.01109
128.329,-0.45645,-0.87648,-0.00818
128.33,-0.45747,-0.87838,-0.00526
128.331,-0.4585,-0.88029,-0.00234
128.332,-0.45952,-0.88219,0.00059
128.333,-0.46055,-0.8841,0.00352
128.334,-0.46158,-0.88601,0.00645
128.335,-0.46261,-0.88793,0.00939
128.336,-0.46365,-0.88984,0.01233
128.337,-0.46468,-0.89176,0.01528
128.338,-0.46572,-0.89369,0.01823
128.339,-0.46675,-0.89561,0.02118
128.34,-0.46779,-0.89754,0.02414
128.341,-0.46883,-0.89947,0.02711
128.342,-0.46987,-0.9014,0.03007
128.343,-0.47092,-0.90334,0.03305
128.344,-0.47196,-0.90528,0.03602
128.345,-0.47301,-0.90722,0.039
128.346,-0.47406,-0.90916,0.04199
128.347,-0.47511,-0.91111,0.04498
128.348,-0.47616,-0.91306,0.04797
128.349,-0.47721,-0.91501,0.05096
128.35,-0.47826,-0.91697,0.05397
128.351,-0.47932,-0.91893,0.05697
128.352,-0.48037,-0.92089,0.05998
128.353,-0.48143,-0.92285,0.06299
128.354,-0.48249,-0.92481,0.06601
128.355,-0.48355,-0.92678,0.06903
128.356,-0.48461,-0.92875,0.07205
128.357,-0.48567,-0.93072,0.07508
128.358,-0.48674,-0.9327,0.07811
128.359,-0.4878,-0.93468,0.08115
128.36,-0.48887,-0.93666,0.08418
128.361,-0.48994,-0.93864,0.08723
128.362,-0.49101,-0.94062,0.09027
128.363,-0.49208,-0.94261,0.09332
128.364,-0.49315,-0.9446,0.09638
128.365,-0.49422,-0.94659,0.09943
128.366,-0.4953,-0.94859,0.1025
128.367,-0.49637,-0.95058,0.10556
128.368,-0.49745,-0.95258,0.10863
128.369,-0.49853,-0.95458,0.1117
128.37,-0.49961,-0.95659,0.11477
128.371,-0.50069,-0.95859,0.11785
128.372,-0.50177,-0.9606,0.12093
128.373,-0.50285,-0.96261,0.12402
128.374,-0.50394,-0.96462,0.12711
128.375,-0.50502,-0.96663,0.1302
128.376,-0.50611,-0.96865,0.13329
128.377,-0.5072,-0.97067,0.13639
128.378,-0.50829,-0.97269,0.13949
128.379,-0.50938,-0.97471,0.1426
128.38,-0.51047,-0.97674,0.14571
128.381,-0.51156,-0.97876,0.14882
128.382,-0.51265,-0.98079,0.15193
128.383,-0.51375,-0.98282,0.15505
128.384,-0.51484,-0.98486,0.15817
128.385,-0.51594,-0.98689,0.16129
128.386,-0.51704,-0.98893,0.16442
128.387,-0.51813,-0.99097,0.16755
128.388,-0.51923,-0.99301,0.17068
128.389,-0.52033,-0.99505,0.17382
128.39,-0.52144,-0.9971,0.17696
128.391,-0.52254,-0.99914,0.1801
128.392,-0.52364,-1.00119,0.18324
128.393,-0.52475,-1.00324,0.18639
128.394,-0.52585,-1.00529,0.18954
128.395,-0.52696,-1.00735,0.19269
128.396,-0.52807,-1.0094,0.19585
128.397,-0.52918,-1.01146,0.199
128.398,-0.53029,-1.01352,0.20216
128.399,-0.5314,-1.01558,0.20533
128.4,-0.53251,-1.01764,0.20849
128.401,-0.53362,-1.01971,0.21166
128.402,-0.53473,-1.02178,0.21483
128.403,-0.53585,-1.02384,0.21801
128.404,-0.53696,-1.02591,0.22119
128.405,-0.53808,-1.02798,0.22436
128.406,-0.5392,-1.03006,0.22755
128.407,-0.54031,-1.03213,0.23073
128.408,-0.54143,-1.03421,0.23392
128.409,-0.54255,-1.03629,0.23711
128.41,-0.54367,-1.03836,0.2403
128.411,-0.54479,-1.04045,0.24349
128.412,-0.54591,-1.04253,0.24669
128.413,-0.54704,-1.04461,0.24989
128.414,-0.54816,-1.0467,0.25309
128.415,-0.54929,-1.04878,0.25629
128.416,-0.55041,-1.05087,0.2595
128.417,-0.55154,-1.05296,0.2627
128.418,-0.55266,-1.05505,0.26591
128.419,-0.55379,-1.05715,0.26912
128.42,-0.55492,-1.05924,0.27234
128.421,-0.55605,-1.06133,0.27555
128.422,-0.55718,-1.06343,0.27877
128.423,-0.55831,-1.06553,0.28199
128.424,-0.55944,-1.06763,0.28522
128.425,-0.56057,-1.06973,0.28844
128.426,-0.5617,-1.07183,0.29167
128.427,-0.56284,-1.07393,0.29489
128.428,-0.56397,-1.07604,0.29812
128.429,-0.56511,-1.07814,0.30136
128.43,-0.56624,-1.08025,0.30459
128.431,-0.56738,-1.08236,0.30783
128.432,-0.56851,-1.08447,0.31106
128.433,-0.56965,-1.08658,0.3143
128.434,-0.57079,-1.08869,0.31754
128.435,-0.57193,-1.0908,0.32079
128.436,-0.57307,-1.09292,0.32403
128.437,-0.57421,-1.09503,0.32728
128.438,-0.57535,-1.09715,0.33053
128.439,-0.57649,-1.09927,0.33378
128.44,-0.57763,-1.10138,0.33703
128.441,-0.57877,-1.1035,0.34028
128.442,-0.57991,-1.10562,0.34353
128.443,-0.58105,-1.10774,0.34679
128.444,-0.5822,-1.10987,0.35005
128.445,-0.58334,-1.11199,0.35331
128.446,-0.58449,-1.11411,0.35657
128.447,-0.58563,-1.11624,0.35983
128.448,-0.58678,-1.11837,0.36309
128.449,-0.58792,-1.12049,0.36636
128.45,-0.58907,-1.12262,0.36962
128.451,-0.59022,-1.12475,0.37289
128.452,-0.59136,-1.12688,0.37616
128.453,-0.59251,-1.12901,0.37943
128.454,-0.59366,-1.13114,0.3827
128.455,-0.59481,-1.13327,0.38597
128.456,-0.59596,-1.1354,0.38924
128.457,-0.59711,-1.13754,0.39252
128.458,-0.59826,-1.13967,0.39579
128.459,-0.59941,-1.14181,0.39907
128.46,-0.60056,-1.14394,0.40235
128.461,-0.60171,-1.14608,0.40563
128.462,-0.60286,-1.14822,0.40891
128.463,-0.60401,-1.15035,0.41219
128.464,-0.60516,-1.15249,0.41547
128.465,-0.60632,-1.15463,0.41875
128.466,-0.60747,-1.15677,0.42204
128.467,-0.60862,-1.15891,0.42532
128.468,-0.60978,-1.16105,0.42861
128.469,-0.61093,-1.16319,0.4319
128.47,-0.61208,-1.16533,0.43518
128.471,-0.61324,-1.16747,0.43847
128.472,-0.61439,-1.16962,0.44176
128.473,-0.61555,-1.17176,0.44505
128.474,-0.6167,-1.1739,0.44834
128.475,-0.61786,-1.17605,0.45163
128.476,-0.61901,-1.17819,0.45492
128.477,-0.62017,-1.18034,0.45821
128.478,-0.62132,-1.18248,0.46151
128.479,-0.62248,-1.18463,0.4648
128.48,-0.62364,-1.18677,0.46809
128.481,-0.62479,-1.18892,0.47139
128.482,-0.62595,-1.19107,0.47468
128.483,-0.62711,-1.19321,0.47798
128.484,-0.62826,-1.19536,0.48128
128.485,-0.62942,-1.19751,0.48457
128.486,-0.63058,-1.19966,0.48787
128.487,-0.63174,-1.20181,0.49117
128.488,-0.63289,-1.20395,0.49446
128.489,-0.63405,-1.2061,0.49776
128.49,-0.63521,-1.20825,0.50106
128.491,-0.63637,-1.2104,0.50436
128.492,-0.63752,-1.21255,0.50766
128.493,-0.63868,-1.2147,0.51095
128.494,-0.63984,-1.21685,0.51425
128.495,-0.641,-1.219,0.51755
128.496,-0.64216,-1.22115,0.52085
128.497,-0.64332,-1.2233,0.52415
128.498,-0.64447,-1.22545,0.52745
128.499,-0.64563,-1.2276,0.53075
128.5,-0.64679,-1.22975,0.53405
128.501,-0.64795,-1.23189,0.53735
128.502,-0.64911,-1.23404,0.54065
128.503,-0.65026,-1.23619,0.54395
128.504,-0.65142,-1.23834,0.54725
128.505,-0.65258,-1.24049,0.55055
128.506,-0.65374,-1.24264,0.55385
128.507,-0.6549,-1.24479,0.55715
128.508,-0.65606,-1.24694,0.56044
128.509,-0.65721,-1.24909,0.56374
128.51,-0.65837,-1.25124,0.56704
128.511,-0.65953,-1.25339,0.57034
128.512,-0.66069,-1.25554,0.57364
128.513,-0.66184,-1.25768,0.57693
128.514,-0.663,-1.25983,0.58023
128.515,-0.66416,-1.26198,0.58353
128.516,-0.66532,-1.26413,0.58682
128.517,-0.66647,-1.26628,0.59012
128.518,-0.66763,-1.26842,0.59342
128.519,-0.66879,-1.27057,0.59671
128.52,-0.66994,-1.27272,0.60001
128.521,-0.6711,-1.27486,0.6033
128.522,-0.67226,-1.27701,0.60659
128.523,-0.67341,-1.27915,0.60989
128.524,-0.67457,-1.2813,0.61318
128.525,-0.67572,-1.28344,0.61647
128.526,-0.67688,-1.28559,0.61976
128.527,-0.67803,-1.28773,0.62305
