time,pos,vel,torque
170.326,1.85639,-0.28118,-2.62786
170.327,1.85605,-0.28098,-2.64006
170.328,1.85571,-0.28077,-2.65228
170.329,1.85537,-0.28056,-2.66452
170.33,1.85503,-0.28036,-2.67678
170.331,1.85469,-0.28015,-2.68905
170.332,1.85435,-0.27994,-2.70135
170.333,1.85401,-0.27973,-2.71366
170.334,1.85367,-0.27952,-2.72599
170.335,1.85333,-0.27931,-2.73834
170.336,1.85298,-0.2791,-2.75071
170.337,1.85264,-0.27889,-2.7631
170.338,1.8523,-0.27868,-2.77551
170.339,1.85195,-0.27846,-2.78793
170.34,1.85161,-0.27825,-2.80037
170.341,1.85126,-0.27804,-2.81283
170.342,1.85092,-0.27782,-2.82531
170.343,1.85057,-0.27761,-2.8378
170.344,1.85022,-0.27739,-2.85031
170.345,1.84988,-0.27718,-2.86284
170.346,1.84953,-0.27696,-2.87539
170.347,1.84918,-0.27674,-2.88795
170.348,1.84883,-0.27652,-2.90053
170.349,1.84848,-0.27631,-2.91313
170.35,1.84813,-0.27609,-2.92574
170.351,1.84778,-0.27587,-2.93837
170.352,1.84743,-0.27565,-2.95102
170.353,1.84708,-0.27543,-2.96368
170.354,1.84673,-0.27521,-2.97636
170.355,1.84638,-0.27498,-2.98906
170.356,1.84602,-0.27476,-3.00177
170.357,1.84567,-0.27454,-3.0145
170.358,1.84532,-0.27431,-3.02724
170.359,1.84496,-0.27409,-3.04
170.36,1.84461,-0.27387,-3.05278
170.361,1.84425,-0.27364,-3.06557
170.362,1.8439,-0.27341,-3.07837
170.363,1.84354,-0.27319,-3.0912
170.364,1.84319,-0.27296,-3.10403
170.365,1.84283,-0.27273,-3.11688
170.366,1.84247,-0.2725,-3.12975
170.367,1.84212,-0.27228,-3.14263
170.368,1.84176,-0.27205,-3.15553
170.369,1.8414,-0.27182,-3.16844
170.37,1.84104,-0.27159,-3.18137
170.371,1.84068,-0.27136,-3.19431
170.372,1.84032,-0.27112,-3.20726
170.373,1.83996,-0.27089,-3.22023
170.374,1.8396,-0.27066,-3.23321
170.375,1.83924,-0.27042,-3.24621
170.376,1.83888,-0.27019,-3.25922
170.377,1.83852,-0.26996,-3.27224
170.378,1.83816,-0.26972,-3.28528
170.379,1.8378,-0.26949,-3.29833
170.38,1.83744,-0.26925,-3.3114
170.381,1.83707,-0.26901,-3.32448
170.382,1.83671,-0.26877,-3.33757
170.383,1.83635,-0.26854,-3.35067
170.384,1.83598,-0.2683,-3.36379
170.385,1.83562,-0.26806,-3.37692
170.386,1.83525,-0.26782,-3.39006
170.387,1.83489,-0.26758,-3.40322
170.388,1.83452,-0.26734,-3.41639
170.389,1.83416,-0.2671,-3.42957
170.39,1.83379,-0.26685,-3.44276
170.391,1.83343,-0.26661,-3.45597
170.392,1.83306,-0.26637,-3.46918
170.393,1.83269,-0.26612,-3.48241
170.394,1.83233,-0.26588,-3.49565
170.395,1.83196,-0.26564,-3.50891
170.396,1.83159,-0.26539,-3.52217
170.397,1.83122,-0.26514,-3.53545
170.398,1.83085,-0.2649,-3.54873
170.399,1.83049,-0.26465,-3.56203
170.4,1.83012,-0.2644,-3.57534
170.401,1.82975,-0.26415,-3.58867
170.402,1.82938,-0.26391,-3.602
170.403,1.82901,-0.26366,-3.61534
170.404,1.82864,-0.26341,-3.62869
170.405,1.82827,-0.26315,-3.64206
170.406,1.8279,-0.2629,-3.65543
170.407,1.82752,-0.26265,-3.66882
170.408,1.82715,-0.2624,-3.68222
170.409,1.82678,-0.26215,-3.69562
170.41,1.82641,-0.26189,-3.70904
170.411,1.82604,-0.26164,-3.72246
170.412,1.82566,-0.26138,-3.7359
170.413,1.82529,-0.26113,-3.74934
170.414,1.82492,-0.26087,-3.7628
170.415,1.82454,-0.26062,-3.77627
170.416,1.82417,-0.26036,-3.78974
170.417,1.8238,-0.2601,-3.80322
170.418,1.82342,-0.25985,-3.81672
170.419,1.82305,-0.25959,-3.83022
170.42,1.82267,-0.25933,-3.84373
170.421,1.8223,-0.25907,-3.85725
170.422,1.82192,-0.25881,-3.87078
170.423,1.82155,-0.25855,-3.88431
170.424,1.82117,-0.25829,-3.89786
170.425,1.8208,-0.25802,-3.91141
170.426,1.82042,-0.25776,-3.92498
170.427,1.82004,-0.2575,-3.93855
170.428,1.81967,-0.25723,-3.95213
170.429,1.81929,-0.25697,-3.96571
170.43,1.81891,-0.25671,-3.97931
170.431,1.81854,-0.25644,-3.99291
170.432,1.81816,-0.25617,-4.00652
170.433,1.81778,-0.25591,-4.02014
170.434,1.8174,-0.25564,-4.03376
170.435,1.81703,-0.25537,-4.0474
170.436,1.81665,-0.25511,-4.06104
170.437,1.81627,-0.25484,-4.07468
170.438,1.81589,-0.25457,-4.08834
170.439,1.81551,-0.2543,-4.102
170.44,1.81513,-0.25403,-4.11566
170.441,1.81475,-0.25376,-4.12934
170.442,1.81437,-0.25349,-4.14302
170.443,1.81399,-0.25321,-4.15671
170.444,1.81362,-0.25294,-4.1704
170.445,1.81324,-0.25267,-4.1841
170.446,1.81286,-0.25239,-4.19781
170.447,1.81247,-0.25212,-4.21152
170.448,1.81209,-0.25184,-4.22523
170.449,1.81171,-0.25157,-4.23896
170.45,1.81133,-0.25129,-4.25269
170.451,1.81095,-0.25102,-4.26642
170.452,1.81057,-0.25074,-4.28016
170.453,1.81019,-0.25046,-4.29391
170.454,1.80981,-0.25018,-4.30766
170.455,1.80943,-0.24991,-4.32141
170.456,1.80905,-0.24963,-4.33517
170.457,1.80866,-0.24935,-4.34894
170.458,1.80828,-0.24907,-4.36271
170.459,1.8079,-0.24878,-4.37648
170.46,1.80752,-0.2485,-4.39026
170.461,1.80714,-0.24822,-4.40405
170.462,1.80675,-0.24794,-4.41784
170.463,1.80637,-0.24766,-4.43163
170.464,1.80599,-0.24737,-4.44542
170.465,1.80561,-0.24709,-4.45923
170.466,1.80522,-0.2468,-4.47303
170.467,1.80484,-0.24652,-4.48684
170.468,1.80446,-0.24623,-4.50065
170.469,1.80407,-0.24595,-4.51447
170.47,1.80369,-0.24566,-4.52828
170.471,1.80331,-0.24537,-4.54211
170.472,1.80292,-0.24508,-4.55593
170.473,1.80254,-0.24479,-4.56976
170.474,1.80216,-0.2445,-4.58359
170.475,1.80177,-0.24421,-4.59743
170.476,1.80139,-0.24392,-4.61126
170.477,1.80101,-0.24363,-4.6251
170.478,1.80062,-0.24334,-4.63895
170.479,1.80024,-0.24305,-4.65279
170.48,1.79985,-0.24276,-4.66664
170.481,1.79947,-0.24246,-4.68049
170.482,1.79909,-0.24217,-4.69434
170.483,1.7987,-0.24188,-4.70819
170.484,1.79832,-0.24158,-4.72205
170.485,1.79793,-0.24129,-4.7359
170.486,1.79755,-0.24099,-4.74976
170.487,1.79716,-0.24069,-4.76362
170.488,1.79678,-0.2404,-4.77749
170.489,1.7964,-0.2401,-4.79135
170.49,1.79601,-0.2398,-4.80521
170.491,1.79563,-0.2395,-4.81908
170.492,1.79524,-0.2392,-4.83295
170.493,1.79486,-0.2389,-4.84681
170.494,1.79447,-0.2386,-4.86068
170.495,1.79409,-0.2383,-4.87455
170.496,1.7937,-0.238,-4.88842
170.497,1.79332,-0.2377,-4.90229
170.498,1.79293,-0.2374,-4.91616
170.499,1.79255,-0.2371,-4.93003
170.5,1.79217,-0.23679,-4.9439
170.501,1.79178,-0.23649,-4.95777
170.502,1.7914,-0.23618,-4.97164
170.503,1.79101,-0.23588,-4.98551
170.504,1.79063,-0.23557,-4.99938
170.505,1.79024,-0.23527,-5.01325
170.506,1.78986,-0.23496,-5.02712
170.507,1.78947,-0.23465,-5.04099
170.508,1.78909,-0.23434,-5.05485
170.509,1.7887,-0.23404,-5.06872
170.51,1.78832,-0.23373,-5.08259
170.511,1.78793,-0.23342,-5.09645
170.512,1.78755,-0.23311,-5.11031
170.513,1.78717,-0.2328,-5.12418
170.514,1.78678,-0.23249,-5.13804
170.515,1.7864,-0.23218,-5.1519
170.516,1.78601,-0.23186,-5.16575
170.517,1.78563,-0.23155,-5.17961
170.518,1.78524,-0.23124,-5.19346
170.519,1.78486,-0.23092,-5.20731
170.52,1.78448,-0.23061,-5.22116
170.521,1.78409,-0.23029,-5.23501
170.522,1.78371,-0.22998,-5.24885
170.523,1.78332,-0.22966,-5.2627
170.524,1.78294,-0.22935,-5.27654
170.525,1.78256,-0.22903,-5.29037
170.526,1.78217,-0.22871,-5.30421
170.527,1.78179,-0.22839,-5.31804
170.528,1.78141,-0.22808,-5.33187
170.529,1.78102,-0.22776,-5.34569
170.53,1.78064,-0.22744,-5.35952
170.531,1.78026,-0.22712,-5.37333
170.532,1.77987,-0.2268,-5.38715
170.533,1.77949,-0.22647,-5.40096
170.534,1.77911,-0.22615,-5.41477
170.535,1.77872,-0.22583,-5.42857
170.536,1.77834,-0.22551,-5.44238
170.537,1.77796,-0.22518,-5.45617
170.538,1.77758,-0.22486,-5.46996
170.539,1.77719,-0.22454,-5.48375
170.54,1.77681,-0.22421,-5.49754
170.541,1.77643,-0.22388,-5.51132
170.542,1.77605,-0.22356,-5.52509
170.543,1.77567,-0.22323,-5.53886
170.544,1.77528,-0.2229,-5.55263
170.545,1.7749,-0.22258,-5.56639
170.546,1.77452,-0.22225,-5.58014
170.547,1.77414,-0.22192,-5.59389
170.548,1.77376,-0.22159,-5.60764
170.549,1.77338,-0.22126,-5.62138
170.55,1.773,-0.22093,-5.63511
170.551,1.77262,-0.2206,-5.64884
170.552,1.77224,-0.22027,-5.66257
170.553,1.77186,-0.21994,-5.67628
170.554,1.77147,-0.2196,-5.68999
170.555,1.77109,-0.21927,-5.7037
170.556,1.77071,-0.21894,-5.7174
170.557,1.77034,-0.2186,-5.73109
170.558,1.76996,-0.21827,-5.74478
170.559,1.76958,-0.21793,-5.75846
170.56,1.7692,-0.2176,-5.77214
170.561,1.76882,-0.21726,-5.7858
170.562,1.76844,-0.21692,-5.79946
170.563,1.76806,-0.21659,-5.81312
170.564,1.76768,-0.21625,-5.82676
170.565,1.7673,-0.21591,-5.8404
170.566,1.76693,-0.21557,-5.85404
170.567,1.76655,-0.21523,-5.86766
170.568,1.76617,-0.21489,-5.88128
170.569,1.76579,-0.21455,-5.89489
170.57,1.76542,-0.21421,-5.90849
170.571,1.76504,-0.21387,-5.92209
170.572,1.76466,-0.21353,-5.93567
170.573,1.76429,-0.21319,-5.94925
170.574,1.76391,-0.21284,-5.96282
170.575,1.76353,-0.2125,-5.97639
170.576,1.76316,-0.21215,-5.98994
170.577,1.76278,-0.21181,-6.00349
170.578,1.76241,-0.21147,-6.01702
170.579,1.76203,-0.21112,-6.03055
170.58,1.76166,-0.21077,-6.04407
170.581,1.76128,-0.21043,-6.05758
170.582,1.76091,-0.21008,-6.07108
170.583,1.76053,-0.20973,-6.08458
170.584,1.76016,-0.20938,-6.09806
170.585,1.75979,-0.20903,-6.11153
170.586,1.75941,-0.20868,-6.125
170.587,1.75904,-0.20834,-6.13846
170.588,1.75867,-0.20798,-6.1519
170.589,1.75829,-0.20763,-6.16534
170.59,1.75792,-0.20728,-6.17876
170.591,1.75755,-0.20693,-6.19218
170.592,1.75718,-0.20658,-6.20558
170.593,1.75681,-0.20622,-6.21898
170.594,1.75643,-0.20587,-6.23237
170.595,1.75606,-0.20552,-6.24574
170.596,1.75569,-0.20516,-6.25911
170.597,1.75532,-0.20481,-6.27246
170.598,1.75495,-0.20445,-6.2858
170.599,1.75458,-0.2041,-6.29913
170.6,1.75421,-0.20374,-6.31246
170.601,1.75384,-0.20338,-6.32577
170.602,1.75348,-0.20302,-6.33907
170.603,1.75311,-0.20267,-6.35235
170.604,1.75274,-0.20231,-6.36563
170.605,1.75237,-0.20195,-6.37889
170.606,1.752,-0.20159,-6.39215
170.607,1.75164,-0.20123,-6.40539
170.608,1.75127,-0.20087,-6.41862
170.609,1.7509,-0.20051,-6.43183
170.61,1.75054,-0.20014,-6.44504
170.611,1.75017,-0.19978,-6.45823
170.612,1.74981,-0.19942,-6.47141
170.613,1.74944,-0.19906,-6.48458
170.614,1.74908,-0.19869,-6.49774
170.615,1.74871,-0.19833,-6.51088
170.616,1.74835,-0.19796,-6.52401
170.617,1.74798,-0.1976,-6.53713
170.618,1.74762,-0.19723,-6.55023
170.619,1.74726,-0.19686,-6.56332
170.62,1.74689,-0.1965,-6.5764
170.621,1.74653,-0.19613,-6.58947
170.622,1.74617,-0.19576,-6.60252
170.623,1.74581,-0.19539,-6.61556
170.624,1.74545,-0.19502,-6.62858
170.625,1.74509,-0.19466,-6.64159
170.626,1.74473,-0.19429,-6.65459
170.627,1.74437,-0.19391,-6.66757
170.628,1.74401,-0.19354,-6.68054
170.629,1.74365,-0.19317,-6.69349
170.63,1.74329,-0.1928,-6.70643
170.631,1.74293,-0.19243,-6.71936
170.632,1.74257,-0.19205,-6.73227
170.633,1.74221,-0.19168,-6.74517
170.634,1.74186,-0.19131,-6.75805
170.635,1.7415,-0.19093,-6.77092
170.636,1.74114,-0.19056,-6.78377
170.637,1.74079,-0.19018,-6.7966
170.638,1.74043,-0.1898,-6.80943
170.639,1.74008,-0.18943,-6.82223
170.64,1.73972,-0.18905,-6.83502
170.641,1.73937,-0.18867,-6.8478
170.642,1.73901,-0.1883,-6.86056
170.643,1.73866,-0.18792,-6.8733
170.644,1.73831,-0.18754,-6.88603
170.645,1.73795,-0.18716,-6.89874
170.646,1.7376,-0.18678,-6.91144
170.647,1.73725,-0.1864,-6.92412
170.648,1.7369,-0.18602,-6.93678
170.649,1.73655,-0.18563,-6.94943
170.65,1.7362,-0.18525,-6.96206
170.651,1.73585,-0.18487,-6.97467
170.652,1.7355,-0.18449,-6.98727
170.653,1.73515,-0.1841,-6.99985
170.654,1.7348,-0.18372,-7.01241
170.655,1.73445,-0.18333,-7.02496
170.656,1.73411,-0.18295,-7.03749
170.657,1.73376,-0.18256,-7.05
170.658,1.73341,-0.18217,-7.06249
170.659,1.73307,-0.18179,-7.07497
170.66,1.73272,-0.1814,-7.08743
170.661,1.73238,-0.18101,-7.09987
170.662,1.73203,-0.18062,-7.11229
170.663,1.73169,-0.18024,-7.1247
170.664,1.73135,-0.17985,-7.13709
170.665,1.731,-0.17946,-7.14946
170.666,1.73066,-0.17907,-7.16181
170.667,1.73032,-0.17868,-7.17414
170.668,1.72998,-0.17828,-7.18645
170.669,1.72964,-0.17789,-7.19875
170.67,1.7293,-0.1775,-7.21102
170.671,1.72896,-0.17711,-7.22328
170.672,1.72862,-0.17671,-7.23552
170.673,1.72828,-0.17632,-7.24774
170.674,1.72794,-0.17593,-7.25994
170.675,1.7276,-0.17553,-7.27212
170.676,1.72726,-0.17513,-7.28428
170.677,1.72693,-0.17474,-7.29642
170.678,1.72659,-0.17434,-7.30855
170.679,1.72625,-0.17395,-7.32065
170.68,1.72592,-0.17355,-7.33273
170.681,1.72559,-0.17315,-7.3448
170.682,1.72525,-0.17275,-7.35684
170.683,1.72492,-0.17235,-7.36886
170.684,1.72459,-0.17195,-7.38086
170.685,1.72425,-0.17155,-7.39285
170.686,1.72392,-0.17115,-7.40481
170.687,1.72359,-0.17075,-7.41675
170.688,1.72326,-0.17035,-7.42867
170.689,1.72293,-0.16995,-7.44057
170.69,1.7226,-0.16955,-7.45244
170.691,1.72227,-0.16914,-7.4643
170.692,1.72194,-0.16874,-7.47614
170.693,1.72162,-0.16834,-7.48795
170.694,1.72129,-0.16793,-7.49975
170.695,1.72096,-0.16753,-7.51152
170.696,1.72064,-0.16712,-7.52327
170.697,1.72031,-0.16672,-7.53499
170.698,1.71999,-0.16631,-7.5467
170.699,1.71966,-0.1659,-7.55839
170.7,1.71934,-0.1655,-7.57005
170.701,1.71902,-0.16509,-7.58169
170.702,1.71869,-0.16468,-7.59331
170.703,1.71837,-0.16427,-7.6049
170.704,1.71805,-0.16386,-7.61647
170.705,1.71773,-0.16345,-7.62802
170.706,1.71741,-0.16304,-7.63955
170.707,1.71709,-0.16263,-7.65106
170.708,1.71677,-0.16222,-7.66254
170.709,1.71646,-0.16181,-7.674
170.71,1.71614,-0.1614,-7.68543
170.711,1.71582,-0.16098,-7.69684
170.712,1.71551,-0.16057,-7.70823
170.713,1.71519,-0.16016,-7.7196
170.714,1.71488,-0.15974,-7.73094
170.715,1.71456,-0.15933,-7.74226
170.716,1.71425,-0.15891,-7.75355
170.717,1.71394,-0.1585,-7.76482
170.718,1.71363,-0.15808,-7.77607
170.719,1.71331,-0.15767,-7.78729
170.72,1.713,-0.15725,-7.79849
170.721,1.71269,-0.15683,-7.80966
170.722,1.71239,-0.15641,-7.82081
170.723,1.71208,-0.15599,-7.83193
170.724,1.71177,-0.15557,-7.84303
170.725,1.71146,-0.15516,-7.8541
170.726,1.71116,-0.15474,-7.86515
170.727,1.71085,-0.15431,-7.87618
170.728,1.71054,-0.15389,-7.88718
170.729,1.71024,-0.15347,-7.89815
170.73,1.70994,-0.15305,-7.9091
170.731,1.70963,-0.15263,-7.92002
170.732,1.70933,-0.1522,-7.93092
170.733,1.70903,-0.15178,-7.94179
170.734,1.70873,-0.15136,-7.95264
170.735,1.70843,-0.15093,-7.96345
170.736,1.70813,-0.15051,-7.97425
170.737,1.70783,-0.15008,-7.98502
170.738,1.70753,-0.14966,-7.99576
170.739,1.70724,-0.14923,-8.00647
170.74,1.70694,-0.1488,-8.01716
170.741,1.70664,-0.14838,-8.02782
170.742,1.70635,-0.14795,-8.03846
170.743,1.70606,-0.14752,-8.04906
170.744,1.70576,-0.14709,-8.05964
170.745,1.70547,-0.14666,-8.0702
170.746,1.70518,-0.14623,-8.08072
170.747,1.70489,-0.1458,-8.09122
170.748,1.7046,-0.14537,-8.1017
170.749,1.70431,-0.14494,-8.11214
170.75,1.70402,-0.14451,-8.12256
170.751,1.70373,-0.14408,-8.13295
170.752,1.70344,-0.14364,-8.14331
170.753,1.70316,-0.14321,-8.15364
170.754,1.70287,-0.14278,-8.16394
170.755,1.70258,-0.14234,-8.17422
170.756,1.7023,-0.14191,-8.18447
170.757,1.70202,-0.14147,-8.19469
170.758,1.70173,-0.14104,-8.20488
170.759,1.70145,-0.1406,-8.21505
170.76,1.70117,-0.14017,-8.22518
170.761,1.70089,-0.13973,-8.23528
170.762,1.70061,-0.13929,-8.24536
170.763,1.70033,-0.13885,-8.25541
170.764,1.70006,-0.13842,-8.26543
170.765,1.69978,-0.13798,-8.27542
170.766,1.6995,-0.13754,-8.28538
170.767,1.69923,-0.1371,-8.29531
170.768,1.69895,-0.13666,-8.30521
170.769,1.69868,-0.13622,-8.31508
170.77,1.69841,-0.13577,-8.32492
170.771,1.69813,-0.13533,-8.33473
170.772,1.69786,-0.13489,-8.34451
170.773,1.69759,-0.13445,-8.35426
170.774,1.69732,-0.13401,-8.36398
170.775,1.69705,-0.13356,-8.37367
170.776,1.69679,-0.13312,-8.38333
170.777,1.69652,-0.13267,-8.39296
170.778,1.69625,-0.13223,-8.40256
170.779,1.69599,-0.13178,-8.41212
170.78,1.69572,-0.13134,-8.42166
170.781,1.69546,-0.13089,-8.43116
170.782,1.6952,-0.13044,-8.44064
170.783,1.69493,-0.13,-8.45008
170.784,1.69467,-0.12955,-8.45949
170.785,1.69441,-0.1291,-8.46887
170.786,1.69415,-0.12865,-8.47822
170.787,1.6939,-0.1282,-8.48754
170.788,1.69364,-0.12775,-8.49682
170.789,1.69338,-0.1273,-8.50607
170.79,1.69313,-0.12685,-8.51529
170.791,1.69287,-0.1264,-8.52448
170.792,1.69262,-0.12595,-8.53364
170.793,1.69236,-0.1255,-8.54276
170.794,1.69211,-0.12504,-8.55185
170.795,1.69186,-0.12459,-8.56091
170.796,1.69161,-0.12414,-8.56994
170.797,1.69136,-0.12368,-8.57893
170.798,1.69111,-0.12323,-8.58789
170.799,1.69087,-0.12277,-8.59682
170.8,1.69062,-0.12232,-8.60571
170.801,1.69037,-0.12186,-8.61457
170.802,1.69013,-0.12141,-8.6234
170.803,1.68988,-0.12095,-8.63219
170.804,1.68964,-0.12049,-8.64095
170.805,1.6894,-0.12003,-8.64968
170.806,1.68916,-0.11958,-8.65837
170.807,1.68892,-0.11912,-8.66703
170.808,1.68868,-0.11866,-8.67565
170.809,1.68844,-0.1182,-8.68424
170.81,1.6882,-0.11774,-8.6928
170.811,1.68797,-0.11728,-8.70132
170.812,1.68773,-0.11682,-8.70981
170.813,1.6875,-0.11635,-8.71826
170.814,1.68726,-0.11589,-8.72668
170.815,1.68703,-0.11543,-8.73506
170.816,1.6868,-0.11497,-8.74341
170.817,1.68657,-0.1145,-8.75172
170.818,1.68634,-0.11404,-8.76
170.819,1.68611,-0.11358,-8.76824
170.82,1.68588,-0.11311,-8.77645
170.821,1.68566,-0.11265,-8.78462
170.822,1.68543,-0.11218,-8.79276
170.823,1.68521,-0.11171,-8.80086
170.824,1.68498,-0.11125,-8.80892
170.825,1.68476,-0.11078,-8.81695
170.826,1.68454,-0.11031,-8.82494
170.827,1.68432,-0.10985,-8.8329
170.828,1.6841,-0.10938,-8.84082
170.829,1.68388,-0.10891,-8.8487
170.83,1.68366,-0.10844,-8.85655
170.831,1.68345,-0.10797,-8.86436
170.832,1.68323,-0.1075,-8.87213
170.833,1.68302,-0.10703,-8.87987
170.834,1.6828,-0.10656,-8.88757
170.835,1.68259,-0.10609,-8.89523
170.836,1.68238,-0.10561,-8.90285
170.837,1.68217,-0.10514,-8.91044
170.838,1.68196,-0.10467,-8.91799
170.839,1.68175,-0.10419,-8.92551
170.84,1.68154,-0.10372,-8.93298
170.841,1.68134,-0.10325,-8.94042
170.842,1.68113,-0.10277,-8.94782
170.843,1.68093,-0.1023,-8.95518
170.844,1.68072,-0.10182,-8.96251
170.845,1.68052,-0.10134,-8.96979
170.846,1.68032,-0.10087,-8.97704
170.847,1.68012,-0.10039,-8.98425
170.848,1.67992,-0.09991,-8.99142
170.849,1.67972,-0.09943,-8.99855
170.85,1.67953,-0.09896,-9.00564
170.851,1.67933,-0.09848,-9.0127
170.852,1.67914,-0.098,-9.01971
170.853,1.67894,-0.09752,-9.02669
170.854,1.67875,-0.09704,-9.03363
170.855,1.67856,-0.09656,-9.04053
170.856,1.67837,-0.09608,-9.04739
170.857,1.67818,-0.09559,-9.0542
170.858,1.67799,-0.09511,-9.06098
170.859,1.67781,-0.09463,-9.06772
170.86,1.67762,-0.09415,-9.07442
170.861,1.67744,-0.09366,-9.08108
170.862,1.67725,-0.09318,-9.0877
170.863,1.67707,-0.09269,-9.09428
170.864,1.67689,-0.09221,-9.10082
170.865,1.67671,-0.09172,-9.10732
170.866,1.67653,-0.09124,-9.11378
170.867,1.67635,-0.09075,-9.1202
170.868,1.67617,-0.09026,-9.12658
170.869,1.676,-0.08978,-9.13291
170.87,1.67582,-0.08929,-9.13921
170.871,1.67565,-0.0888,-9.14546
170.872,1.67548,-0.08831,-9.15168
170.873,1.67531,-0.08782,-9.15785
170.874,1.67514,-0.08734,-9.16398
170.875,1.67497,-0.08685,-9.17007
170.876,1.6748,-0.08636,-9.17612
170.877,1.67463,-0.08586,-9.18212
170.878,1.67447,-0.08537,-9.18809
170.879,1.6743,-0.08488,-9.19401
170.88,1.67414,-0.08439,-9.19989
170.881,1.67398,-0.0839,-9.20573
170.882,1.67382,-0.0834,-9.21152
170.883,1.67366,-0.08291,-9.21727
170.884,1.6735,-0.08242,-9.22298
170.885,1.67334,-0.08192,-9.22865
170.886,1.67319,-0.08143,-9.23428
170.887,1.67303,-0.08093,-9.23986
170.888,1.67288,-0.08044,-9.2454
170.889,1.67273,-0.07994,-9.2509
170.89,1.67258,-0.07944,-9.25635
170.891,1.67243,-0.07895,-9.26176
170.892,1.67228,-0.07845,-9.26713
170.893,1.67213,-0.07795,-9.27245
170.894,1.67198,-0.07745,-9.27773
170.895,1.67184,-0.07695,-9.28296
170.896,1.67169,-0.07646,-9.28816
170.897,1.67155,-0.07596,-9.2933
170.898,1.67141,-0.07546,-9.29841
170.899,1.67127,-0.07496,-9.30347
170.9,1.67113,-0.07445,-9.30848
170.901,1.67099,-0.07395,-9.31346
170.902,1.67086,-0.07345,-9.31838
170.903,1.67072,-0.07295,-9.32326
170.904,1.67059,-0.07245,-9.3281
170.905,1.67045,-0.07194,-9.33289
170.906,1.67032,-0.07144,-9.33764
170.907,1.67019,-0.07094,-9.34234
170.908,1.67006,-0.07043,-9.347
170.909,1.66993,-0.06993,-9.35161
170.91,1.66981,-0.06942,-9.35618
170.911,1.66968,-0.06891,-9.3607
170.912,1.66956,-0.06841,-9.36518
170.913,1.66944,-0.0679,-9.36961
170.914,1.66931,-0.06739,-9.37399
170.915,1.66919,-0.06689,-9.37833
170.916,1.66907,-0.06638,-9.38262
170.917,1.66896,-0.06587,-9.38687
170.918,1.66884,-0.06536,-9.39107
170.919,1.66872,-0.06485,-9.39522
170.92,1.66861,-0.06434,-9.39933
170.921,1.6685,-0.06383,-9.40339
170.922,1.66839,-0.06332,-9.4074
170.923,1.66828,-0.06281,-9.41137
170.924,1.66817,-0.0623,-9.41529
170.925,1.66806,-0.06179,-9.41916
170.926,1.66795,-0.06127,-9.42298
170.927,1.66785,-0.06076,-9.42676
170.928,1.66775,-0.06025,-9.43049
170.929,1.66764,-0.05973,-9.43418
170.93,1.66754,-0.05922,-9.43781
170.931,1.66744,-0.05871,-9.4414
170.932,1.66735,-0.05819,-9.44494
170.933,1.66725,-0.05767,-9.44843
170.934,1.66715,-0.05716,-9.45188
170.935,1.66706,-0.05664,-9.45527
170.936,1.66697,-0.05613,-9.45862
170.937,1.66688,-0.05561,-9.46192
170.938,1.66678,-0.05509,-9.46517
170.939,1.6667,-0.05457,-9.46837
170.94,1.66661,-0.05405,-9.47153
170.941,1.66652,-0.05354,-9.47463
170.942,1.66644,-0.05302,-9.47769
170.943,1.66635,-0.0525,-9.48069
170.944,1.66627,-0.05198,-9.48365
170.945,1.66619,-0.05146,-9.48656
170.946,1.66611,-0.05093,-9.48942
170.947,1.66603,-0.05041,-9.49223
170.948,1.66596,-0.04989,-9.49499
170.949,1.66588,-0.04937,-9.4977
170.95,1.66581,-0.04885,-9.50036
170.951,1.66574,-0.04832,-9.50297
170.952,1.66567,-0.0478,-9.50553
170.953,1.6656,-0.04727,-9.50804
170.954,1.66553,-0.04675,-9.5105
170.955,1.66546,-0.04622,-9.51291
170.956,1.6654,-0.0457,-9.51527
170.957,1.66533,-0.04517,-9.51758
170.958,1.66527,-0.04465,-9.51984
170.959,1.66521,-0.04412,-9.52204
170.96,1.66515,-0.04359,-9.5242
170.961,1.66509,-0.04307,-9.5263
170.962,1.66503,-0.04254,-9.52836
170.963,1.66498,-0.04201,-9.53036
170.964,1.66492,-0.04148,-9.53231
170.965,1.66487,-0.04095,-9.53421
170.966,1.66482,-0.04042,-9.53606
170.967,1.66477,-0.03989,-9.53785
170.968,1.66472,-0.03936,-9.5396
170.969,1.66467,-0.03883,-9.54129
170.97,1.66463,-0.0383,-9.54293
170.971,1.66458,-0.03777,-9.54452
170.972,1.66454,-0.03723,-9.54606
170.973,1.6645,-0.0367,-9.54754
170.974,1.66446,-0.03617,-9.54897
170.975,1.66442,-0.03563,-9.55035
170.976,1.66439,-0.0351,-9.55168
170.977,1.66435,-0.03457,-9.55295
170.978,1.66432,-0.03403,-9.55417
170.979,1.66428,-0.0335,-9.55534
170.98,1.66425,-0.03296,-9.55645
170.981,1.66422,-0.03242,-9.55751
170.982,1.6642,-0.03189,-9.55852
170.983,1.66417,-0.03135,-9.55947
170.984,1.66414,-0.03081,-9.56037
170.985,1.66412,-0.03028,-9.56122
170.986,1.6641,-0.02974,-9.56201
170.987,1.66408,-0.0292,-9.56275
170.988,1.66406,-0.02866,-9.56344
170.989,1.66404,-0.02813,-9.56407
170.99,1.66403,-0.02759,-9.56465
170.991,1.66401,-0.02705,-9.56517
